pressure: 1002.436, temp: 20.28905,  time: 10.744
pressure: 1006.891, temp: 4.763131,  time: 1361.52
pressure: 1006.891, temp: 4.763131,  time: 1376.448
pressure: 1006.568, temp: 4.724916,  time: 1391.428
pressure: 1006.568, temp: 4.724916,  time: 1406.388
pressure: 1006.819, temp: 4.724916,  time: 1421.354
pressure: 1006.819, temp: 4.724916,  time: 1436.374
pressure: 1006.819, temp: 4.724916,  time: 1451.369
pressure: 1006.782, temp: 4.705805,  time: 1466.35
pressure: 1006.782, temp: 4.705805,  time: 1481.341
pressure: 1006.782, temp: 4.705805,  time: 1496.317
pressure: 1006.28, temp: 4.705805,  time: 1511.314
pressure: 1006.531, temp: 4.705805,  time: 1526.347
pressure: 1006.997, temp: 4.686693,  time: 1541.328
pressure: 1006.495, temp: 4.686693,  time: 1556.278
pressure: 1006.531, temp: 4.705805,  time: 1571.231
pressure: 1006.244, temp: 4.686693,  time: 1586.19
pressure: 1006.495, temp: 4.686693,  time: 1601.214
pressure: 1006.495, temp: 4.686693,  time: 1616.171
pressure: 1006.208, temp: 4.667579,  time: 1631.158
pressure: 1006.71, temp: 4.667579,  time: 1646.132
pressure: 1006.459, temp: 4.667579,  time: 1661.119
pressure: 1006.925, temp: 4.648464,  time: 1676.153
pressure: 1006.459, temp: 4.667579,  time: 1691.182
pressure: 1006.459, temp: 4.667579,  time: 1706.203
pressure: 1006.71, temp: 4.667579,  time: 1721.221
pressure: 1006.208, temp: 4.667579,  time: 1736.23
pressure: 1006.171, temp: 4.648464,  time: 1751.282
pressure: 1006.423, temp: 4.648464,  time: 1766.328
pressure: 1006.459, temp: 4.667579,  time: 1781.357
pressure: 1006.638, temp: 4.629345,  time: 1796.352
pressure: 1006.387, temp: 4.629345,  time: 1811.35
pressure: 1006.638, temp: 4.629345,  time: 1826.354
pressure: 1006.423, temp: 4.648464,  time: 1841.413
pressure: 1006.674, temp: 4.648464,  time: 1856.409
pressure: 1006.423, temp: 4.648464,  time: 1871.427
pressure: 1006.638, temp: 4.629345,  time: 1886.448
pressure: 1006.171, temp: 4.648464,  time: 1901.494
pressure: 1006.423, temp: 4.648464,  time: 1916.541
pressure: 1007.14, temp: 4.629345,  time: 1931.588
pressure: 1006.674, temp: 4.648464,  time: 1946.643
pressure: 1006.387, temp: 4.629345,  time: 1961.706
pressure: 1006.889, temp: 4.629345,  time: 1976.751
pressure: 1006.674, temp: 4.648464,  time: 1991.847
pressure: 1006.71, temp: 4.667579,  time: 2006.91
pressure: 1006.638, temp: 4.629345,  time: 2021.953
pressure: 1006.423, temp: 4.648464,  time: 2036.99
pressure: 1006.423, temp: 4.648464,  time: 2052.016
pressure: 1006.423, temp: 4.648464,  time: 2067.044
pressure: 1006.387, temp: 4.629345,  time: 2082.122
pressure: 1006.35, temp: 4.610227,  time: 2097.134
pressure: 1006.387, temp: 4.629345,  time: 2112.195
pressure: 1006.674, temp: 4.648464,  time: 2127.233
pressure: 1006.638, temp: 4.629345,  time: 2142.3
pressure: 1006.638, temp: 4.629345,  time: 2157.408
pressure: 1006.423, temp: 4.648464,  time: 2172.472
pressure: 1006.387, temp: 4.629345,  time: 2187.554
pressure: 1006.423, temp: 4.648464,  time: 2202.637
pressure: 1006.71, temp: 4.667579,  time: 2217.714
pressure: 1006.638, temp: 4.629345,  time: 2232.834
pressure: 1006.387, temp: 4.629345,  time: 2247.962
pressure: 1006.674, temp: 4.648464,  time: 2263.005
pressure: 1006.674, temp: 4.648464,  time: 2278.084
pressure: 1006.459, temp: 4.667579,  time: 2293.141
pressure: 1006.674, temp: 4.648464,  time: 2308.213
pressure: 1006.423, temp: 4.648464,  time: 2323.332
pressure: 1006.423, temp: 4.648464,  time: 2338.376
pressure: 1006.925, temp: 4.648464,  time: 2353.452
pressure: 1006.638, temp: 4.629345,  time: 2368.589
pressure: 1006.423, temp: 4.648464,  time: 2383.669
pressure: 1006.638, temp: 4.629345,  time: 2398.766
pressure: 1006.889, temp: 4.629345,  time: 2413.775
pressure: 1006.387, temp: 4.629345,  time: 2428.772
pressure: 1006.423, temp: 4.648464,  time: 2443.815
pressure: 1006.71, temp: 4.667579,  time: 2458.839
pressure: 1006.638, temp: 4.629345,  time: 2473.915
pressure: 1006.638, temp: 4.629345,  time: 2488.973
pressure: 1006.387, temp: 4.629345,  time: 2503.989
pressure: 1006.925, temp: 4.648464,  time: 2518.982
pressure: 1006.387, temp: 4.629345,  time: 2534.015
pressure: 1006.423, temp: 4.648464,  time: 2549.036
pressure: 1006.135, temp: 4.629345,  time: 2564.102
pressure: 1006.387, temp: 4.629345,  time: 2579.109
pressure: 1006.423, temp: 4.648464,  time: 2594.127
pressure: 1006.889, temp: 4.629345,  time: 2609.148
pressure: 1006.638, temp: 4.629345,  time: 2624.172
pressure: 1006.638, temp: 4.629345,  time: 2639.242
pressure: 1006.638, temp: 4.629345,  time: 2654.287
pressure: 1006.853, temp: 4.610227,  time: 2669.333
pressure: 1006.674, temp: 4.648464,  time: 2684.401
pressure: 1006.35, temp: 4.610227,  time: 2699.46
pressure: 1006.638, temp: 4.629345,  time: 2714.563
pressure: 1006.423, temp: 4.648464,  time: 2729.645
pressure: 1006.638, temp: 4.629345,  time: 2744.696
pressure: 1006.602, temp: 4.610227,  time: 2759.711
pressure: 1006.638, temp: 4.629345,  time: 2774.785
pressure: 1006.638, temp: 4.629345,  time: 2789.843
pressure: 1006.387, temp: 4.629345,  time: 2804.949
pressure: 1006.423, temp: 4.648464,  time: 2819.971
pressure: 1006.387, temp: 4.629345,  time: 2835.003
pressure: 1006.638, temp: 4.629345,  time: 2850.053
pressure: 1006.889, temp: 4.629345,  time: 2865.113
pressure: 1006.638, temp: 4.629345,  time: 2880.202
pressure: 1006.602, temp: 4.610227,  time: 2895.287
pressure: 1006.638, temp: 4.629345,  time: 2910.353
pressure: 1006.387, temp: 4.629345,  time: 2925.421
pressure: 1006.674, temp: 4.648464,  time: 2940.514
pressure: 1006.638, temp: 4.629345,  time: 2955.645
pressure: 1006.638, temp: 4.629345,  time: 2970.758
pressure: 1006.889, temp: 4.629345,  time: 2985.832
pressure: 1006.35, temp: 4.610227,  time: 3000.9
pressure: 1006.638, temp: 4.629345,  time: 3015.964
pressure: 1006.638, temp: 4.629345,  time: 3031.057
pressure: 1006.602, temp: 4.610227,  time: 3046.192
pressure: 1006.853, temp: 4.610227,  time: 3061.255
pressure: 1006.638, temp: 4.629345,  time: 3076.315
pressure: 1006.889, temp: 4.629345,  time: 3091.386
pressure: 1006.602, temp: 4.610227,  time: 3106.482
pressure: 1006.638, temp: 4.629345,  time: 3121.606
pressure: 1006.638, temp: 4.629345,  time: 3136.69
pressure: 1007.176, temp: 4.648464,  time: 3151.793
pressure: 1006.71, temp: 4.667579,  time: 3166.897
pressure: 1006.638, temp: 4.629345,  time: 3181.988
pressure: 1006.638, temp: 4.629345,  time: 3197.167
pressure: 1006.889, temp: 4.629345,  time: 3212.323
pressure: 1006.602, temp: 4.610227,  time: 3227.428
pressure: 1006.889, temp: 4.629345,  time: 3242.529
pressure: 1006.853, temp: 4.610227,  time: 3257.62
pressure: 1006.889, temp: 4.629345,  time: 3272.731
pressure: 1006.925, temp: 4.648464,  time: 3287.902
pressure: 1006.889, temp: 4.629345,  time: 3302.992
pressure: 1006.638, temp: 4.629345,  time: 3318.088
pressure: 1006.423, temp: 4.648464,  time: 3333.189
pressure: 1006.961, temp: 4.667579,  time: 3346.737
pressure: 1006.423, temp: 4.648464,  time: 3360.275
pressure: 1006.71, temp: 4.667579,  time: 3375.396
pressure: 1006.459, temp: 4.667579,  time: 3390.513
pressure: 1006.459, temp: 4.667579,  time: 3405.655
pressure: 1006.961, temp: 4.667579,  time: 3420.787
pressure: 1006.71, temp: 4.667579,  time: 3435.962
pressure: 1006.674, temp: 4.648464,  time: 3451.161
pressure: 1006.674, temp: 4.648464,  time: 3466.358
pressure: 1006.423, temp: 4.648464,  time: 3481.455
pressure: 1006.71, temp: 4.667579,  time: 3496.605
pressure: 1006.71, temp: 4.667579,  time: 3511.699
pressure: 1006.674, temp: 4.648464,  time: 3526.915
pressure: 1006.674, temp: 4.648464,  time: 3542.034
pressure: 1006.423, temp: 4.648464,  time: 3557.181
pressure: 1006.423, temp: 4.648464,  time: 3572.41
pressure: 1006.459, temp: 4.667579,  time: 3587.524
pressure: 1007.176, temp: 4.648464,  time: 3602.613
pressure: 1006.674, temp: 4.648464,  time: 3617.687
pressure: 1006.997, temp: 4.686693,  time: 3632.754
pressure: 1006.925, temp: 4.648464,  time: 3647.847
pressure: 1006.925, temp: 4.648464,  time: 3662.91
pressure: 1006.71, temp: 4.667579,  time: 3678.0
pressure: 1006.746, temp: 4.686693,  time: 3693.142
pressure: 1006.746, temp: 4.686693,  time: 3708.28
pressure: 1006.71, temp: 4.667579,  time: 3721.782
pressure: 1006.71, temp: 4.667579,  time: 3735.273
pressure: 1006.746, temp: 4.686693,  time: 3750.342
pressure: 1006.997, temp: 4.686693,  time: 3765.483
pressure: 1006.495, temp: 4.686693,  time: 3780.574
pressure: 1006.459, temp: 4.667579,  time: 3795.673
pressure: 1006.495, temp: 4.686693,  time: 3809.192
pressure: 1006.71, temp: 4.667579,  time: 3822.644
pressure: 1006.459, temp: 4.667579,  time: 3837.753
pressure: 1006.746, temp: 4.686693,  time: 3852.849
pressure: 1006.746, temp: 4.686693,  time: 3868.008
pressure: 1006.71, temp: 4.667579,  time: 3883.079
pressure: 1006.997, temp: 4.686693,  time: 3898.225
pressure: 1006.961, temp: 4.667579,  time: 3913.303
pressure: 1006.746, temp: 4.686693,  time: 3928.531
pressure: 1006.746, temp: 4.686693,  time: 3943.638
pressure: 1006.961, temp: 4.667579,  time: 3958.805
pressure: 1006.71, temp: 4.667579,  time: 3973.918
pressure: 1006.961, temp: 4.667579,  time: 3989.083
pressure: 1006.423, temp: 4.648464,  time: 4004.128
pressure: 1006.925, temp: 4.648464,  time: 4019.353
pressure: 1006.925, temp: 4.648464,  time: 4034.428
pressure: 1006.925, temp: 4.648464,  time: 4049.588
pressure: 1006.961, temp: 4.667579,  time: 4064.659
pressure: 1006.997, temp: 4.686693,  time: 4079.796
pressure: 1006.674, temp: 4.648464,  time: 4094.928
pressure: 1006.961, temp: 4.667579,  time: 4110.086
pressure: 1006.925, temp: 4.648464,  time: 4125.179
pressure: 1006.674, temp: 4.648464,  time: 4140.353
pressure: 1006.961, temp: 4.667579,  time: 4155.45
pressure: 1007.213, temp: 4.667579,  time: 4170.674
pressure: 1006.674, temp: 4.648464,  time: 4185.815
pressure: 1006.674, temp: 4.648464,  time: 4201.013
pressure: 1006.638, temp: 4.629345,  time: 4216.164
pressure: 1007.176, temp: 4.648464,  time: 4231.344
pressure: 1006.674, temp: 4.648464,  time: 4246.441
pressure: 1006.925, temp: 4.648464,  time: 4261.669
pressure: 1006.674, temp: 4.648464,  time: 4276.804
pressure: 1006.889, temp: 4.629345,  time: 4291.988
pressure: 1006.889, temp: 4.629345,  time: 4307.1
pressure: 1006.925, temp: 4.648464,  time: 4322.275
pressure: 1006.602, temp: 4.610227,  time: 4337.429
pressure: 1006.853, temp: 4.610227,  time: 4352.627
pressure: 1006.638, temp: 4.629345,  time: 4367.746
pressure: 1006.638, temp: 4.629345,  time: 4382.956
pressure: 1006.889, temp: 4.629345,  time: 4398.086
pressure: 1008.732, temp: 10.57936,  time: 4413.333
pressure: 1008.374, temp: 10.52373,  time: 4428.506
pressure: 1008.276, temp: 11.83584,  time: 4443.719
pressure: 1007.993, temp: 12.64434,  time: 4458.895
pressure: 1007.956, temp: 13.17528,  time: 4474.11
pressure: 1007.934, temp: 13.57703,  time: 4489.247
pressure: 1008.035, temp: 13.63174,  time: 4504.486
pressure: 1008.001, temp: 13.61351,  time: 4519.65
pressure: 1008.291, temp: 13.63174,  time: 4534.86
pressure: 1007.745, temp: 13.61351,  time: 4549.991
pressure: 1008.325, temp: 13.64998,  time: 4565.197
pressure: 1008.103, temp: 13.66821,  time: 4580.374
pressure: 1008.17, temp: 13.70467,  time: 4595.584
pressure: 1007.948, temp: 13.7229,  time: 4610.738
pressure: 1008.016, temp: 13.75935,  time: 4625.963
pressure: 1008.049, temp: 13.77757,  time: 4641.136
pressure: 1007.793, temp: 13.77757,  time: 4656.408
pressure: 1007.861, temp: 13.81401,  time: 4671.597
pressure: 1007.861, temp: 13.81401,  time: 4686.856
pressure: 1008.151, temp: 13.83223,  time: 4702.082
pressure: 1007.928, temp: 13.85044,  time: 4717.312
pressure: 1007.706, temp: 13.86866,  time: 4732.476
pressure: 1007.995, temp: 13.88687,  time: 4747.753
pressure: 1007.962, temp: 13.86866,  time: 4762.982
pressure: 1007.962, temp: 13.86866,  time: 4778.238
pressure: 1007.773, temp: 13.90508,  time: 4793.401
pressure: 1007.74, temp: 13.88687,  time: 4808.608
pressure: 1007.74, temp: 13.88687,  time: 4823.736
pressure: 1007.55, temp: 13.92328,  time: 4838.898
pressure: 1008.029, temp: 13.90508,  time: 4853.994
pressure: 1008.353, temp: 13.94149,  time: 4869.168
pressure: 1007.55, temp: 13.92328,  time: 4884.275
pressure: 1007.807, temp: 13.92328,  time: 4899.507
pressure: 1007.841, temp: 13.94149,  time: 4914.623
pressure: 1007.585, temp: 13.94149,  time: 4929.831
pressure: 1007.55, temp: 13.92328,  time: 4944.987
pressure: 1007.585, temp: 13.94149,  time: 4960.169
pressure: 1007.585, temp: 13.94149,  time: 4975.295
pressure: 1007.908, temp: 13.9779,  time: 4990.497
pressure: 1007.908, temp: 13.9779,  time: 5005.634
pressure: 1007.652, temp: 13.9779,  time: 5020.822
pressure: 1007.908, temp: 13.9779,  time: 5035.946
pressure: 1007.942, temp: 13.9961,  time: 5051.136
pressure: 1007.942, temp: 13.9961,  time: 5066.308
pressure: 1007.686, temp: 13.9961,  time: 5081.491
pressure: 1007.942, temp: 13.9961,  time: 5096.613
pressure: 1007.975, temp: 14.0143,  time: 5111.821
pressure: 1007.942, temp: 13.9961,  time: 5126.974
pressure: 1007.463, temp: 14.0143,  time: 5142.219
pressure: 1007.719, temp: 14.0143,  time: 5157.367
pressure: 1008.232, temp: 14.0143,  time: 5172.618
pressure: 1007.497, temp: 14.03249,  time: 5187.838
pressure: 1002.649, temp: 14.32339,  time: 5203.053
pressure: 1002.303, temp: 14.4142,  time: 5218.212
pressure: 1002.123, temp: 14.59568,  time: 5233.46
pressure: 1002.423, temp: 14.75885,  time: 5248.621
pressure: 1001.695, temp: 14.92188,  time: 5263.853
pressure: 1001.928, temp: 15.04858,  time: 5278.996
pressure: 1002.16, temp: 15.17518,  time: 5294.218
pressure: 1002.326, temp: 15.26556,  time: 5309.406
pressure: 1002.011, temp: 15.37395,  time: 5324.624
pressure: 1001.886, temp: 15.44618,  time: 5339.774
pressure: 1001.794, temp: 15.53642,  time: 5355.024
pressure: 1002.183, temp: 15.60858,  time: 5370.198
pressure: 1002.058, temp: 15.68071,  time: 5385.484
pressure: 1002.19, temp: 15.75281,  time: 5400.665
pressure: 1002.032, temp: 15.80687,  time: 5415.944
pressure: 1001.874, temp: 15.86091,  time: 5431.171
pressure: 1002.197, temp: 15.89693,  time: 5446.408
pressure: 1002.362, temp: 15.98694,  time: 5461.591
pressure: 1002.395, temp: 16.00494,  time: 5476.876
pressure: 1001.978, temp: 16.05892,  time: 5492.046
pressure: 1002.302, temp: 16.09489,  time: 5507.318
pressure: 1002.077, temp: 16.11288,  time: 5522.501
pressure: 1001.918, temp: 16.16683,  time: 5537.751
pressure: 1002.176, temp: 16.16683,  time: 5552.963
pressure: 1001.792, temp: 16.23873,  time: 5568.209
pressure: 1001.858, temp: 16.27467,  time: 5583.398
pressure: 1001.924, temp: 16.3106,  time: 5598.669
pressure: 1001.732, temp: 16.34653,  time: 5613.885
pressure: 1001.797, temp: 16.38245,  time: 5629.202
pressure: 1001.863, temp: 16.41836,  time: 5644.401
pressure: 1001.929, temp: 16.45426,  time: 5659.718
pressure: 1002.219, temp: 16.47221,  time: 5674.974
pressure: 1002.219, temp: 16.47221,  time: 5690.25
pressure: 1001.77, temp: 16.50811,  time: 5705.47
pressure: 1002.028, temp: 16.50811,  time: 5720.801
pressure: 1001.802, temp: 16.52605,  time: 5735.997
pressure: 1002.093, temp: 16.54399,  time: 5751.3
pressure: 1002.383, temp: 16.56193,  time: 5766.498
pressure: 1002.158, temp: 16.57987,  time: 5781.776
pressure: 1002.224, temp: 16.61574,  time: 5797.017
pressure: 1002.257, temp: 16.63368,  time: 5812.296
pressure: 1002.032, temp: 16.65161,  time: 5827.51
pressure: 1001.839, temp: 16.68746,  time: 5842.804
pressure: 1002.13, temp: 16.70539,  time: 5858.044
pressure: 1002.195, temp: 16.74123,  time: 5873.391
pressure: 1001.938, temp: 16.74123,  time: 5888.627
pressure: 1002.003, temp: 16.77707,  time: 5903.951
pressure: 1001.778, temp: 16.79499,  time: 5919.239
pressure: 1002.326, temp: 16.8129,  time: 5934.558
pressure: 1002.392, temp: 16.84873,  time: 5949.799
pressure: 1002.167, temp: 16.86664,  time: 5965.183
pressure: 1002.199, temp: 16.88454,  time: 5980.409
pressure: 1001.974, temp: 16.90245,  time: 5995.727
pressure: 1002.04, temp: 16.93826,  time: 6010.933
pressure: 1002.072, temp: 16.95615,  time: 6026.155
pressure: 1001.847, temp: 16.97405,  time: 6041.344
pressure: 1002.138, temp: 16.99195,  time: 6056.58
pressure: 1002.428, temp: 17.00984,  time: 6071.742
pressure: 1001.945, temp: 17.02773,  time: 6086.991
pressure: 1002.236, temp: 17.04563,  time: 6102.164
pressure: 1001.785, temp: 17.0814,  time: 6117.471
pressure: 1002.043, temp: 17.0814,  time: 6132.637
pressure: 1002.108, temp: 17.11717,  time: 6147.923
pressure: 1002.076, temp: 17.09929,  time: 6163.16
pressure: 1001.916, temp: 17.15293,  time: 6178.417
pressure: 1002.206, temp: 17.17081,  time: 6193.593
pressure: 1002.206, temp: 17.17081,  time: 6208.891
pressure: 1002.013, temp: 17.20656,  time: 6224.062
pressure: 1002.046, temp: 17.22443,  time: 6239.337
pressure: 1001.82, temp: 17.2423,  time: 6254.511
pressure: 1001.885, temp: 17.27804,  time: 6269.781
pressure: 1001.885, temp: 17.27804,  time: 6284.998
pressure: 1002.176, temp: 17.2959,  time: 6300.249
pressure: 1001.983, temp: 17.33163,  time: 6315.441
pressure: 1001.758, temp: 17.34949,  time: 6330.704
pressure: 1002.306, temp: 17.36735,  time: 6345.918
pressure: 1002.081, temp: 17.3852,  time: 6361.247
pressure: 1002.114, temp: 17.40306,  time: 6376.432
pressure: 1001.888, temp: 17.42091,  time: 6391.756
pressure: 1002.178, temp: 17.43876,  time: 6407.003
pressure: 1001.92, temp: 17.43876,  time: 6422.286
pressure: 1002.244, temp: 17.47445,  time: 6437.501
pressure: 1001.76, temp: 17.4923,  time: 6452.824
pressure: 1002.05, temp: 17.51014,  time: 6468.029
pressure: 1002.05, temp: 17.51014,  time: 6483.32
pressure: 1002.309, temp: 17.51014,  time: 6498.537
pressure: 1001.825, temp: 17.52798,  time: 6513.819
pressure: 1002.115, temp: 17.54582,  time: 6529.071
pressure: 1001.857, temp: 17.54582,  time: 6544.354
pressure: 1002.439, temp: 17.5815,  time: 6559.565
pressure: 1002.18, temp: 17.5815,  time: 6574.871
pressure: 1001.955, temp: 17.59933,  time: 6590.107
pressure: 1001.987, temp: 17.61716,  time: 6605.465
pressure: 1002.278, temp: 17.63499,  time: 6620.691
pressure: 1002.278, temp: 17.63499,  time: 6636.037
pressure: 1002.052, temp: 17.65282,  time: 6651.324
pressure: 1002.117, temp: 17.68847,  time: 6666.629
pressure: 1002.376, temp: 17.68847,  time: 6681.865
pressure: 1002.376, temp: 17.68847,  time: 6697.22
pressure: 1001.891, temp: 17.7063,  time: 6712.448
pressure: 1002.15, temp: 17.7063,  time: 6727.847
pressure: 1001.924, temp: 17.72412,  time: 6742.923
pressure: 1002.473, temp: 17.74194,  time: 6758.056
pressure: 1002.215, temp: 17.74194,  time: 6773.168
pressure: 1002.247, temp: 17.75975,  time: 6788.301
pressure: 1002.247, temp: 17.75975,  time: 6803.378
pressure: 1001.989, temp: 17.75975,  time: 6818.553
pressure: 1002.28, temp: 17.77757,  time: 6833.651
pressure: 1002.344, temp: 17.81319,  time: 6848.849
pressure: 1002.377, temp: 17.83101,  time: 6863.834
pressure: 1002.151, temp: 17.84881,  time: 6878.861
pressure: 1002.151, temp: 17.84881,  time: 6893.857
pressure: 1002.668, temp: 17.84881,  time: 6908.848
pressure: 1002.183, temp: 17.86662,  time: 6923.789
pressure: 1002.474, temp: 17.88442,  time: 6938.821
pressure: 1002.216, temp: 17.88442,  time: 6953.776
pressure: 1002.248, temp: 17.90223,  time: 6968.792
pressure: 1002.248, temp: 17.90223,  time: 6983.738
pressure: 1002.28, temp: 17.92003,  time: 6998.733
pressure: 1002.054, temp: 17.93783,  time: 7013.713
pressure: 1002.054, temp: 17.93783,  time: 7028.727
pressure: 1002.604, temp: 17.95563,  time: 7043.685
pressure: 1002.378, temp: 17.97342,  time: 7058.709
pressure: 1002.152, temp: 17.99121,  time: 7073.667
pressure: 1001.893, temp: 17.99121,  time: 7088.74
pressure: 1002.41, temp: 17.99121,  time: 7103.719
pressure: 1002.184, temp: 18.00901,  time: 7118.765
pressure: 1002.216, temp: 18.0268,  time: 7133.768
pressure: 1002.249, temp: 18.04458,  time: 7148.798
pressure: 1002.507, temp: 18.04458,  time: 7163.806
pressure: 1001.99, temp: 18.04458,  time: 7178.871
pressure: 1002.249, temp: 18.04458,  time: 7193.861
pressure: 1002.281, temp: 18.06237,  time: 7208.874
pressure: 1002.087, temp: 18.09794,  time: 7223.753
pressure: 1002.055, temp: 18.08016,  time: 7238.7
pressure: 1002.378, temp: 18.11572,  time: 7253.631
pressure: 1002.378, temp: 18.11572,  time: 7268.605
pressure: 1002.152, temp: 18.1335,  time: 7283.497
pressure: 1002.184, temp: 18.15128,  time: 7298.473
pressure: 1001.958, temp: 18.16905,  time: 7313.383
pressure: 1002.217, temp: 18.16905,  time: 7328.398
pressure: 1002.508, temp: 18.18682,  time: 7341.79
pressure: 1002.281, temp: 18.2046,  time: 7355.188
pressure: 1002.023, temp: 18.2046,  time: 7370.114
pressure: 1002.087, temp: 18.24013,  time: 7385.142
pressure: 1002.346, temp: 18.24013,  time: 7400.038
pressure: 1002.896, temp: 18.2579,  time: 7415.052
pressure: 1002.12, temp: 18.2579,  time: 7429.973
pressure: 1002.379, temp: 18.2579,  time: 7444.951
pressure: 1002.152, temp: 18.27566,  time: 7459.846
pressure: 1002.411, temp: 18.27566,  time: 7474.839
pressure: 1002.185, temp: 18.29343,  time: 7489.79
pressure: 1002.217, temp: 18.31119,  time: 7504.782
pressure: 1002.475, temp: 18.31119,  time: 7519.708
