pressure: 1004.983, temp: 20.93247,  time: 14.283
pressure: 1004.526, temp: 19.02848,  time: 1320.369
pressure: 1004.496, temp: 19.0114,  time: 1335.349
pressure: 1004.465, temp: 18.99432,  time: 1350.294
pressure: 1004.465, temp: 18.99432,  time: 1365.27
pressure: 1004.465, temp: 18.99432,  time: 1380.185
pressure: 1004.435, temp: 18.97724,  time: 1395.203
pressure: 1004.435, temp: 18.97724,  time: 1410.119
pressure: 1004.701, temp: 18.97724,  time: 1425.128
pressure: 1004.701, temp: 18.97724,  time: 1440.114
pressure: 1004.404, temp: 18.96016,  time: 1455.143
pressure: 1004.373, temp: 18.94307,  time: 1470.088
pressure: 1004.61, temp: 18.92598,  time: 1485.116
pressure: 1004.61, temp: 18.92598,  time: 1500.048
pressure: 1004.312, temp: 18.90889,  time: 1515.106
pressure: 1004.816, temp: 18.8918,  time: 1530.084
pressure: 1004.816, temp: 18.8918,  time: 1545.101
pressure: 1004.518, temp: 18.87471,  time: 1559.998
pressure: 1004.816, temp: 18.8918,  time: 1575.001
pressure: 1004.816, temp: 18.8918,  time: 1589.964
pressure: 1004.579, temp: 18.90889,  time: 1604.989
pressure: 1004.312, temp: 18.90889,  time: 1619.912
pressure: 1004.312, temp: 18.90889,  time: 1634.933
pressure: 1004.816, temp: 18.8918,  time: 1649.868
pressure: 1004.579, temp: 18.90889,  time: 1664.892
pressure: 1004.549, temp: 18.8918,  time: 1679.892
pressure: 1004.549, temp: 18.8918,  time: 1694.963
pressure: 1004.846, temp: 18.90889,  time: 1709.956
pressure: 1004.549, temp: 18.8918,  time: 1725.01
pressure: 1004.816, temp: 18.8918,  time: 1739.976
pressure: 1004.549, temp: 18.8918,  time: 1755.064
pressure: 1004.282, temp: 18.8918,  time: 1770.081
pressure: 1004.549, temp: 18.8918,  time: 1785.144
pressure: 1004.282, temp: 18.8918,  time: 1800.092
pressure: 1004.549, temp: 18.8918,  time: 1815.142
pressure: 1004.251, temp: 18.87471,  time: 1830.147
pressure: 1004.785, temp: 18.87471,  time: 1845.192
pressure: 1004.816, temp: 18.8918,  time: 1860.158
pressure: 1004.846, temp: 18.90889,  time: 1875.215
pressure: 1004.487, temp: 18.85761,  time: 1890.205
pressure: 1004.518, temp: 18.87471,  time: 1905.28
pressure: 1004.816, temp: 18.8918,  time: 1920.303
pressure: 1004.518, temp: 18.87471,  time: 1935.397
pressure: 1004.549, temp: 18.8918,  time: 1950.408
pressure: 1004.549, temp: 18.8918,  time: 1965.508
pressure: 1004.785, temp: 18.87471,  time: 1980.508
pressure: 1004.549, temp: 18.8918,  time: 1995.648
pressure: 1004.518, temp: 18.87471,  time: 2010.652
pressure: 1004.518, temp: 18.87471,  time: 2025.753
pressure: 1004.251, temp: 18.87471,  time: 2040.728
pressure: 1004.282, temp: 18.8918,  time: 2055.806
pressure: 1004.785, temp: 18.87471,  time: 2070.838
pressure: 1004.518, temp: 18.87471,  time: 2085.906
pressure: 1004.487, temp: 18.85761,  time: 2100.89
pressure: 1004.487, temp: 18.85761,  time: 2115.995
pressure: 1004.251, temp: 18.87471,  time: 2130.986
pressure: 1005.318, temp: 18.87471,  time: 2146.104
pressure: 1004.785, temp: 18.87471,  time: 2161.169
pressure: 1004.518, temp: 18.87471,  time: 2176.272
pressure: 1004.518, temp: 18.87471,  time: 2191.316
pressure: 1004.251, temp: 18.87471,  time: 2206.441
pressure: 1004.221, temp: 18.85761,  time: 2221.477
pressure: 1004.487, temp: 18.85761,  time: 2236.637
pressure: 1004.221, temp: 18.85761,  time: 2251.715
pressure: 1004.487, temp: 18.85761,  time: 2266.798
pressure: 1004.754, temp: 18.85761,  time: 2281.831
pressure: 1004.754, temp: 18.85761,  time: 2296.947
pressure: 1004.457, temp: 18.84052,  time: 2312.021
pressure: 1004.426, temp: 18.82342,  time: 2327.125
pressure: 1004.457, temp: 18.84052,  time: 2342.139
pressure: 1004.693, temp: 18.82342,  time: 2357.248
pressure: 1004.457, temp: 18.84052,  time: 2372.38
pressure: 1004.724, temp: 18.84052,  time: 2387.444
pressure: 1004.457, temp: 18.84052,  time: 2402.507
pressure: 1004.754, temp: 18.85761,  time: 2417.555
pressure: 1004.487, temp: 18.85761,  time: 2432.523
pressure: 1004.487, temp: 18.85761,  time: 2447.602
pressure: 1004.457, temp: 18.84052,  time: 2462.596
pressure: 1004.724, temp: 18.84052,  time: 2477.706
pressure: 1004.754, temp: 18.85761,  time: 2492.724
pressure: 1004.457, temp: 18.84052,  time: 2507.767
pressure: 1004.457, temp: 18.84052,  time: 2522.733
pressure: 1004.457, temp: 18.84052,  time: 2537.813
pressure: 1004.221, temp: 18.85761,  time: 2552.832
pressure: 1004.724, temp: 18.84052,  time: 2567.903
pressure: 1004.457, temp: 18.84052,  time: 2582.856
pressure: 1004.19, temp: 18.84052,  time: 2597.909
pressure: 1004.724, temp: 18.84052,  time: 2612.899
pressure: 1004.754, temp: 18.85761,  time: 2627.959
pressure: 1004.457, temp: 18.84052,  time: 2642.996
pressure: 1004.457, temp: 18.84052,  time: 2658.09
pressure: 1004.693, temp: 18.82342,  time: 2673.086
pressure: 1004.663, temp: 18.80632,  time: 2688.204
pressure: 1004.663, temp: 18.80632,  time: 2703.219
pressure: 1004.396, temp: 18.80632,  time: 2718.35
pressure: 1004.632, temp: 18.78922,  time: 2733.397
pressure: 1004.929, temp: 18.80632,  time: 2748.488
pressure: 1004.396, temp: 18.80632,  time: 2763.46
pressure: 1004.693, temp: 18.82342,  time: 2778.585
pressure: 1004.96, temp: 18.82342,  time: 2793.649
pressure: 1004.693, temp: 18.82342,  time: 2808.739
pressure: 1004.724, temp: 18.84052,  time: 2823.723
pressure: 1004.457, temp: 18.84052,  time: 2838.801
pressure: 1004.991, temp: 18.84052,  time: 2853.806
pressure: 1004.991, temp: 18.84052,  time: 2868.895
pressure: 1004.724, temp: 18.84052,  time: 2883.969
pressure: 1004.754, temp: 18.85761,  time: 2899.086
pressure: 1004.724, temp: 18.84052,  time: 2914.11
pressure: 1005.257, temp: 18.84052,  time: 2929.225
pressure: 1004.991, temp: 18.84052,  time: 2944.279
pressure: 1004.754, temp: 18.85761,  time: 2959.45
pressure: 1005.052, temp: 18.87471,  time: 2974.514
pressure: 1004.487, temp: 18.85761,  time: 2989.631
pressure: 1005.021, temp: 18.85761,  time: 3004.657
pressure: 1004.754, temp: 18.85761,  time: 3019.776
pressure: 1004.785, temp: 18.87471,  time: 3034.87
pressure: 1005.318, temp: 18.87471,  time: 3049.993
pressure: 1005.083, temp: 18.8918,  time: 3065.012
pressure: 1005.083, temp: 18.8918,  time: 3080.122
pressure: 1004.282, temp: 18.8918,  time: 3095.149
pressure: 1005.113, temp: 18.90889,  time: 3110.288
pressure: 1004.846, temp: 18.90889,  time: 3125.373
pressure: 1004.846, temp: 18.90889,  time: 3140.504
pressure: 1004.846, temp: 18.90889,  time: 3155.566
pressure: 1004.877, temp: 18.92598,  time: 3170.695
pressure: 1005.143, temp: 18.92598,  time: 3185.775
pressure: 1005.143, temp: 18.92598,  time: 3200.98
pressure: 1004.61, temp: 18.92598,  time: 3216.097
pressure: 1004.907, temp: 18.94307,  time: 3231.234
pressure: 1005.143, temp: 18.92598,  time: 3246.305
pressure: 1005.174, temp: 18.94307,  time: 3261.418
pressure: 1004.61, temp: 18.92598,  time: 3276.559
pressure: 1004.671, temp: 18.96016,  time: 3291.703
pressure: 1004.938, temp: 18.96016,  time: 3306.76
pressure: 1004.938, temp: 18.96016,  time: 3321.894
pressure: 1004.671, temp: 18.96016,  time: 3336.961
pressure: 1004.938, temp: 18.96016,  time: 3350.546
pressure: 1004.938, temp: 18.96016,  time: 3364.047
pressure: 1004.968, temp: 18.97724,  time: 3379.205
pressure: 1004.671, temp: 18.96016,  time: 3394.293
pressure: 1004.701, temp: 18.97724,  time: 3409.478
pressure: 1004.701, temp: 18.97724,  time: 3424.564
pressure: 1004.701, temp: 18.97724,  time: 3439.834
pressure: 1004.938, temp: 18.96016,  time: 3454.944
pressure: 1004.999, temp: 18.99432,  time: 3470.167
pressure: 1004.701, temp: 18.97724,  time: 3485.233
pressure: 1004.701, temp: 18.97724,  time: 3500.408
pressure: 1004.999, temp: 18.99432,  time: 3515.472
pressure: 1004.999, temp: 18.99432,  time: 3530.722
pressure: 1004.999, temp: 18.99432,  time: 3545.816
pressure: 1004.732, temp: 18.99432,  time: 3561.026
pressure: 1005.03, temp: 19.0114,  time: 3576.161
pressure: 1004.435, temp: 18.97724,  time: 3591.316
pressure: 1004.999, temp: 18.99432,  time: 3606.375
pressure: 1004.999, temp: 18.99432,  time: 3621.488
pressure: 1004.465, temp: 18.99432,  time: 3636.52
pressure: 1004.732, temp: 18.99432,  time: 3651.654
pressure: 1004.763, temp: 19.0114,  time: 3666.672
pressure: 1004.793, temp: 19.02848,  time: 3681.865
pressure: 1004.465, temp: 18.99432,  time: 3696.915
pressure: 1004.496, temp: 19.0114,  time: 3712.082
pressure: 1004.793, temp: 19.02848,  time: 3725.547
pressure: 1004.763, temp: 19.0114,  time: 3739.083
pressure: 1004.496, temp: 19.0114,  time: 3754.099
pressure: 1004.526, temp: 19.02848,  time: 3769.29
pressure: 1004.793, temp: 19.02848,  time: 3784.341
pressure: 1005.06, temp: 19.02848,  time: 3799.477
pressure: 1004.824, temp: 19.04556,  time: 3812.955
pressure: 1004.793, temp: 19.02848,  time: 3826.452
pressure: 1005.327, temp: 19.02848,  time: 3841.511
pressure: 1004.793, temp: 19.02848,  time: 3856.669
pressure: 1004.526, temp: 19.02848,  time: 3871.772
pressure: 1004.557, temp: 19.04556,  time: 3886.897
pressure: 1005.358, temp: 19.04556,  time: 3901.997
pressure: 1004.793, temp: 19.02848,  time: 3917.122
pressure: 1004.526, temp: 19.02848,  time: 3932.307
pressure: 1004.526, temp: 19.02848,  time: 3947.461
pressure: 1004.824, temp: 19.04556,  time: 3962.576
pressure: 1004.793, temp: 19.02848,  time: 3977.739
pressure: 1004.526, temp: 19.02848,  time: 3992.848
pressure: 1005.06, temp: 19.02848,  time: 4007.984
pressure: 1005.091, temp: 19.04556,  time: 4023.117
pressure: 1004.793, temp: 19.02848,  time: 4038.254
pressure: 1005.06, temp: 19.02848,  time: 4053.353
pressure: 1005.358, temp: 19.04556,  time: 4068.473
pressure: 1004.793, temp: 19.02848,  time: 4083.567
pressure: 1005.06, temp: 19.02848,  time: 4098.752
pressure: 1004.824, temp: 19.04556,  time: 4113.861
pressure: 1004.557, temp: 19.04556,  time: 4128.998
pressure: 1005.06, temp: 19.02848,  time: 4144.118
pressure: 1004.763, temp: 19.0114,  time: 4159.277
pressure: 1004.793, temp: 19.02848,  time: 4174.465
pressure: 1005.06, temp: 19.02848,  time: 4189.646
pressure: 1005.03, temp: 19.0114,  time: 4204.791
pressure: 1005.03, temp: 19.0114,  time: 4219.988
pressure: 1004.793, temp: 19.02848,  time: 4235.133
pressure: 1004.763, temp: 19.0114,  time: 4250.302
pressure: 1004.763, temp: 19.0114,  time: 4265.46
pressure: 1005.06, temp: 19.02848,  time: 4280.621
pressure: 1004.763, temp: 19.0114,  time: 4295.765
pressure: 1005.03, temp: 19.0114,  time: 4310.921
pressure: 1004.763, temp: 19.0114,  time: 4326.051
pressure: 1005.03, temp: 19.0114,  time: 4341.257
pressure: 1004.732, temp: 18.99432,  time: 4356.397
pressure: 1004.763, temp: 19.0114,  time: 4371.58
pressure: 1004.763, temp: 19.0114,  time: 4386.734
pressure: 1004.496, temp: 19.0114,  time: 4401.916
pressure: 1004.763, temp: 19.0114,  time: 4417.125
pressure: 1005.06, temp: 19.02848,  time: 4432.338
pressure: 1005.388, temp: 19.06263,  time: 4447.5
pressure: 1004.648, temp: 19.09678,  time: 4462.724
pressure: 1004.381, temp: 19.09678,  time: 4477.897
pressure: 1004.71, temp: 19.13091,  time: 4493.116
pressure: 1005.007, temp: 19.14798,  time: 4508.272
pressure: 1005.098, temp: 19.19917,  time: 4523.486
pressure: 1004.564, temp: 19.19917,  time: 4538.646
pressure: 1004.862, temp: 19.21623,  time: 4553.829
pressure: 1004.625, temp: 19.23328,  time: 4568.974
pressure: 1004.389, temp: 19.25034,  time: 4584.204
pressure: 1004.419, temp: 19.26739,  time: 4599.375
pressure: 1004.717, temp: 19.28444,  time: 4614.575
pressure: 1005.251, temp: 19.28444,  time: 4629.764
pressure: 1005.015, temp: 19.30149,  time: 4644.971
pressure: 1005.075, temp: 19.33559,  time: 4660.197
pressure: 1004.808, temp: 19.33559,  time: 4675.442
pressure: 1004.808, temp: 19.33559,  time: 4690.651
pressure: 1004.572, temp: 19.35263,  time: 4705.92
pressure: 1004.633, temp: 19.38671,  time: 4721.099
pressure: 1004.365, temp: 19.38671,  time: 4736.362
pressure: 1004.396, temp: 19.40375,  time: 4751.574
pressure: 1004.961, temp: 19.42079,  time: 4766.8
pressure: 1004.457, temp: 19.43782,  time: 4782.007
pressure: 1004.754, temp: 19.45485,  time: 4797.211
pressure: 1004.487, temp: 19.45485,  time: 4812.379
pressure: 1005.021, temp: 19.45485,  time: 4827.549
pressure: 1004.785, temp: 19.47188,  time: 4842.668
pressure: 1004.518, temp: 19.47188,  time: 4857.82
pressure: 1004.815, temp: 19.48891,  time: 4872.954
pressure: 1004.548, temp: 19.48891,  time: 4888.102
pressure: 1004.311, temp: 19.50594,  time: 4903.28
pressure: 1004.578, temp: 19.50594,  time: 4918.461
pressure: 1004.846, temp: 19.50594,  time: 4933.609
pressure: 1004.876, temp: 19.52297,  time: 4948.806
pressure: 1004.64, temp: 19.53999,  time: 4963.948
pressure: 1004.609, temp: 19.52297,  time: 4979.165
pressure: 1004.342, temp: 19.52297,  time: 4994.268
pressure: 1004.372, temp: 19.53999,  time: 5009.463
pressure: 1004.937, temp: 19.55701,  time: 5024.604
pressure: 1004.937, temp: 19.55701,  time: 5039.776
pressure: 1004.937, temp: 19.55701,  time: 5054.907
pressure: 1004.7, temp: 19.57403,  time: 5070.126
pressure: 1004.403, temp: 19.55701,  time: 5085.27
pressure: 1004.433, temp: 19.57403,  time: 5100.445
pressure: 1004.433, temp: 19.57403,  time: 5115.606
pressure: 1004.73, temp: 19.59105,  time: 5130.802
pressure: 1004.463, temp: 19.59105,  time: 5146.009
pressure: 1004.196, temp: 19.59105,  time: 5161.224
pressure: 1004.73, temp: 19.59105,  time: 5176.426
pressure: 1004.73, temp: 19.59105,  time: 5191.677
pressure: 1004.226, temp: 19.60807,  time: 5206.84
pressure: 1004.524, temp: 19.62508,  time: 5222.101
pressure: 1004.524, temp: 19.62508,  time: 5237.233
pressure: 1004.852, temp: 19.65911,  time: 5252.464
pressure: 1004.318, temp: 19.65911,  time: 5267.635
pressure: 1004.585, temp: 19.65911,  time: 5282.836
pressure: 1004.615, temp: 19.67611,  time: 5298.0
pressure: 1004.615, temp: 19.67611,  time: 5313.243
pressure: 1004.378, temp: 19.69312,  time: 5328.409
pressure: 1004.706, temp: 19.72713,  time: 5343.618
pressure: 1004.676, temp: 19.71013,  time: 5358.806
pressure: 1004.706, temp: 19.72713,  time: 5374.036
pressure: 1004.469, temp: 19.74413,  time: 5389.276
pressure: 1004.737, temp: 19.74413,  time: 5404.515
pressure: 1004.202, temp: 19.74413,  time: 5419.738
pressure: 1004.737, temp: 19.74413,  time: 5435.013
pressure: 1004.469, temp: 19.74413,  time: 5450.207
pressure: 1004.5, temp: 19.76113,  time: 5465.483
pressure: 1004.5, temp: 19.76113,  time: 5480.66
pressure: 1004.767, temp: 19.76113,  time: 5495.903
pressure: 1004.5, temp: 19.76113,  time: 5511.108
pressure: 1004.262, temp: 19.77813,  time: 5526.348
pressure: 1004.53, temp: 19.77813,  time: 5541.54
pressure: 1004.828, temp: 19.79513,  time: 5556.81
pressure: 1004.56, temp: 19.79513,  time: 5572.007
pressure: 1004.56, temp: 19.79513,  time: 5587.242
pressure: 1004.591, temp: 19.81212,  time: 5602.467
pressure: 1004.621, temp: 19.82911,  time: 5617.738
pressure: 1004.353, temp: 19.82911,  time: 5632.996
pressure: 1004.621, temp: 19.82911,  time: 5648.255
pressure: 1004.651, temp: 19.8461,  time: 5663.518
pressure: 1004.651, temp: 19.8461,  time: 5678.826
pressure: 1004.384, temp: 19.8461,  time: 5694.052
pressure: 1004.117, temp: 19.8461,  time: 5709.36
pressure: 1004.384, temp: 19.8461,  time: 5724.597
pressure: 1004.353, temp: 19.82911,  time: 5739.849
pressure: 1004.384, temp: 19.8461,  time: 5755.103
pressure: 1004.177, temp: 19.88008,  time: 5770.347
pressure: 1004.682, temp: 19.86309,  time: 5785.568
pressure: 1004.384, temp: 19.8461,  time: 5800.865
pressure: 1004.414, temp: 19.86309,  time: 5816.102
pressure: 1004.117, temp: 19.8461,  time: 5831.36
pressure: 1004.414, temp: 19.86309,  time: 5846.615
pressure: 1004.651, temp: 19.8461,  time: 5861.896
pressure: 1004.682, temp: 19.86309,  time: 5877.195
pressure: 1004.414, temp: 19.86309,  time: 5892.481
pressure: 1004.682, temp: 19.86309,  time: 5907.76
pressure: 1004.414, temp: 19.86309,  time: 5923.097
pressure: 1004.414, temp: 19.86309,  time: 5938.348
pressure: 1004.682, temp: 19.86309,  time: 5953.733
pressure: 1004.682, temp: 19.86309,  time: 5968.958
pressure: 1004.949, temp: 19.86309,  time: 5984.247
pressure: 1004.177, temp: 19.88008,  time: 5999.521
pressure: 1004.445, temp: 19.88008,  time: 6014.771
pressure: 1004.445, temp: 19.88008,  time: 6029.938
pressure: 1004.475, temp: 19.89707,  time: 6045.181
pressure: 1004.712, temp: 19.88008,  time: 6060.364
pressure: 1004.177, temp: 19.88008,  time: 6075.577
pressure: 1004.414, temp: 19.86309,  time: 6090.787
pressure: 1004.712, temp: 19.88008,  time: 6106.01
pressure: 1004.414, temp: 19.86309,  time: 6121.26
pressure: 1004.414, temp: 19.86309,  time: 6136.483
pressure: 1004.712, temp: 19.88008,  time: 6151.72
pressure: 1004.177, temp: 19.88008,  time: 6167.009
pressure: 1004.177, temp: 19.88008,  time: 6182.203
pressure: 1004.177, temp: 19.88008,  time: 6197.485
pressure: 1004.475, temp: 19.89707,  time: 6212.677
pressure: 1004.445, temp: 19.88008,  time: 6227.91
pressure: 1004.505, temp: 19.91405,  time: 6243.132
pressure: 1003.97, temp: 19.91405,  time: 6258.361
pressure: 1004.505, temp: 19.91405,  time: 6273.572
pressure: 1004.238, temp: 19.91405,  time: 6288.842
pressure: 1004.536, temp: 19.93103,  time: 6304.04
pressure: 1004.505, temp: 19.91405,  time: 6319.277
pressure: 1004.803, temp: 19.93103,  time: 6334.507
pressure: 1004.536, temp: 19.93103,  time: 6349.764
pressure: 1004.268, temp: 19.93103,  time: 6365.041
pressure: 1004.566, temp: 19.94801,  time: 6380.297
pressure: 1004.596, temp: 19.96499,  time: 6395.554
pressure: 1004.329, temp: 19.96499,  time: 6410.853
pressure: 1004.329, temp: 19.96499,  time: 6426.081
pressure: 1004.596, temp: 19.96499,  time: 6441.39
pressure: 1004.329, temp: 19.96499,  time: 6456.616
pressure: 1004.061, temp: 19.96499,  time: 6471.878
pressure: 1004.894, temp: 19.98196,  time: 6487.119
pressure: 1004.092, temp: 19.98196,  time: 6502.389
pressure: 1004.627, temp: 19.98196,  time: 6517.62
pressure: 1004.359, temp: 19.98196,  time: 6532.926
pressure: 1004.657, temp: 19.99894,  time: 6548.153
pressure: 1004.389, temp: 19.99894,  time: 6563.419
pressure: 1004.924, temp: 19.99894,  time: 6578.677
pressure: 1004.389, temp: 19.99894,  time: 6593.961
pressure: 1004.389, temp: 19.99894,  time: 6609.267
pressure: 1004.42, temp: 20.01591,  time: 6624.551
pressure: 1004.687, temp: 20.01591,  time: 6639.843
pressure: 1004.687, temp: 20.01591,  time: 6655.187
pressure: 1004.955, temp: 20.01591,  time: 6670.438
pressure: 1004.687, temp: 20.01591,  time: 6685.77
pressure: 1004.687, temp: 20.01591,  time: 6701.018
pressure: 1004.687, temp: 20.01591,  time: 6716.312
pressure: 1004.687, temp: 20.01591,  time: 6731.658
pressure: 1004.748, temp: 20.04986,  time: 6746.773
pressure: 1004.687, temp: 20.01591,  time: 6761.86
pressure: 1004.985, temp: 20.03289,  time: 6777.017
pressure: 1004.182, temp: 20.03289,  time: 6792.113
pressure: 1004.985, temp: 20.03289,  time: 6807.238
pressure: 1004.45, temp: 20.03289,  time: 6822.365
pressure: 1004.985, temp: 20.03289,  time: 6837.502
pressure: 1004.748, temp: 20.04986,  time: 6852.642
pressure: 1004.48, temp: 20.04986,  time: 6867.631
pressure: 1004.748, temp: 20.04986,  time: 6882.607
pressure: 1004.778, temp: 20.06683,  time: 6897.63
pressure: 1004.778, temp: 20.06683,  time: 6912.577
pressure: 1004.541, temp: 20.08381,  time: 6927.622
pressure: 1004.511, temp: 20.06683,  time: 6942.549
pressure: 1004.808, temp: 20.08381,  time: 6957.558
pressure: 1004.541, temp: 20.08381,  time: 6972.525
pressure: 1004.571, temp: 20.10078,  time: 6987.503
pressure: 1004.839, temp: 20.10078,  time: 7002.467
pressure: 1005.137, temp: 20.11775,  time: 7017.488
pressure: 1004.601, temp: 20.11775,  time: 7032.461
pressure: 1004.334, temp: 20.11775,  time: 7047.47
pressure: 1004.632, temp: 20.13473,  time: 7062.459
pressure: 1004.662, temp: 20.1517,  time: 7077.449
pressure: 1004.662, temp: 20.1517,  time: 7092.476
pressure: 1004.662, temp: 20.1517,  time: 7107.51
pressure: 1004.96, temp: 20.16867,  time: 7122.506
pressure: 1004.99, temp: 20.18564,  time: 7137.547
pressure: 1004.425, temp: 20.16867,  time: 7152.578
pressure: 1004.455, temp: 20.18564,  time: 7167.61
pressure: 1004.693, temp: 20.16867,  time: 7182.608
pressure: 1004.455, temp: 20.18564,  time: 7197.628
pressure: 1004.723, temp: 20.18564,  time: 7212.597
pressure: 1004.485, temp: 20.20262,  time: 7227.516
pressure: 1004.753, temp: 20.20262,  time: 7242.423
pressure: 1004.783, temp: 20.21959,  time: 7257.4
pressure: 1004.546, temp: 20.23656,  time: 7272.316
pressure: 1005.051, temp: 20.21959,  time: 7287.276
pressure: 1005.081, temp: 20.23656,  time: 7302.197
pressure: 1004.516, temp: 20.21959,  time: 7317.143
pressure: 1004.844, temp: 20.25354,  time: 7332.119
pressure: 1005.081, temp: 20.23656,  time: 7345.561
pressure: 1004.813, temp: 20.23656,  time: 7358.916
pressure: 1004.546, temp: 20.23656,  time: 7373.878
pressure: 1004.813, temp: 20.23656,  time: 7388.861
pressure: 1004.813, temp: 20.23656,  time: 7403.806
pressure: 1004.546, temp: 20.23656,  time: 7418.786
pressure: 1004.844, temp: 20.25354,  time: 7433.74
pressure: 1004.844, temp: 20.25354,  time: 7448.673
pressure: 1004.576, temp: 20.25354,  time: 7463.617
pressure: 1004.576, temp: 20.25354,  time: 7478.565
pressure: 1004.576, temp: 20.25354,  time: 7493.567
pressure: 1004.874, temp: 20.27051,  time: 7508.513
pressure: 1004.576, temp: 20.25354,  time: 7523.481
