pressure: 1002.886, temp: 21.21841,  time: 3.538
pressure: 1006.555, temp: 4.737659,  time: 1219.486
pressure: 1006.777, temp: 4.719036,  time: 1234.402
pressure: 1006.005, temp: 4.719036,  time: 1249.369
pressure: 1006.52, temp: 4.719036,  time: 1264.264
pressure: 1006.263, temp: 4.719036,  time: 1279.305
pressure: 1006.555, temp: 4.737659,  time: 1294.254
pressure: 1006.555, temp: 4.737659,  time: 1309.205
pressure: 1006.813, temp: 4.737659,  time: 1324.091
pressure: 1006.298, temp: 4.737659,  time: 1339.065
pressure: 1006.52, temp: 4.719036,  time: 1354.028
pressure: 1006.591, temp: 4.756281,  time: 1368.994
pressure: 1006.777, temp: 4.719036,  time: 1383.918
pressure: 1006.298, temp: 4.737659,  time: 1398.926
pressure: 1006.263, temp: 4.719036,  time: 1413.849
pressure: 1006.813, temp: 4.737659,  time: 1428.897
pressure: 1006.52, temp: 4.719036,  time: 1443.848
pressure: 1006.813, temp: 4.737659,  time: 1458.88
pressure: 1006.485, temp: 4.700411,  time: 1473.829
pressure: 1006.555, temp: 4.737659,  time: 1488.844
pressure: 1006.263, temp: 4.719036,  time: 1503.778
pressure: 1006.52, temp: 4.719036,  time: 1518.84
pressure: 1006.263, temp: 4.719036,  time: 1533.825
pressure: 1006.005, temp: 4.719036,  time: 1548.824
pressure: 1006.485, temp: 4.700411,  time: 1563.739
pressure: 1006.555, temp: 4.737659,  time: 1578.724
pressure: 1006.52, temp: 4.719036,  time: 1593.7
pressure: 1006.485, temp: 4.700411,  time: 1608.722
pressure: 1006.742, temp: 4.700411,  time: 1623.645
pressure: 1006.485, temp: 4.700411,  time: 1638.662
pressure: 1006.449, temp: 4.681784,  time: 1653.609
pressure: 1006.707, temp: 4.681784,  time: 1668.674
pressure: 1006.777, temp: 4.719036,  time: 1683.652
pressure: 1006.192, temp: 4.681784,  time: 1698.71
pressure: 1006.52, temp: 4.719036,  time: 1713.705
pressure: 1006.263, temp: 4.719036,  time: 1728.751
pressure: 1006.742, temp: 4.700411,  time: 1743.729
pressure: 1006.227, temp: 4.700411,  time: 1758.79
pressure: 1006.227, temp: 4.700411,  time: 1773.835
pressure: 1006.192, temp: 4.681784,  time: 1788.87
pressure: 1006.192, temp: 4.681784,  time: 1803.832
pressure: 1006.742, temp: 4.700411,  time: 1818.875
pressure: 1007.035, temp: 4.719036,  time: 1833.889
pressure: 1006.777, temp: 4.719036,  time: 1848.931
pressure: 1006.485, temp: 4.700411,  time: 1863.905
pressure: 1006.707, temp: 4.681784,  time: 1878.953
pressure: 1006.449, temp: 4.681784,  time: 1893.963
pressure: 1006.742, temp: 4.700411,  time: 1909.064
pressure: 1006.485, temp: 4.700411,  time: 1924.049
pressure: 1006.485, temp: 4.700411,  time: 1939.141
pressure: 1006.485, temp: 4.700411,  time: 1954.165
pressure: 1006.449, temp: 4.681784,  time: 1969.249
pressure: 1006.227, temp: 4.700411,  time: 1984.26
pressure: 1006.964, temp: 4.681784,  time: 1999.386
pressure: 1006.485, temp: 4.700411,  time: 2014.396
pressure: 1006.485, temp: 4.700411,  time: 2029.494
pressure: 1006.742, temp: 4.700411,  time: 2044.486
pressure: 1006.485, temp: 4.700411,  time: 2059.548
pressure: 1006.742, temp: 4.700411,  time: 2074.587
pressure: 1006.707, temp: 4.681784,  time: 2089.653
pressure: 1006.485, temp: 4.700411,  time: 2104.641
pressure: 1006.227, temp: 4.700411,  time: 2119.725
pressure: 1006.707, temp: 4.681784,  time: 2134.755
pressure: 1006.227, temp: 4.700411,  time: 2149.903
pressure: 1006.707, temp: 4.681784,  time: 2164.918
pressure: 1006.449, temp: 4.681784,  time: 2180.028
pressure: 1006.707, temp: 4.681784,  time: 2195.079
pressure: 1006.192, temp: 4.681784,  time: 2210.189
pressure: 1006.414, temp: 4.663156,  time: 2225.23
pressure: 1006.449, temp: 4.681784,  time: 2240.389
pressure: 1006.192, temp: 4.681784,  time: 2255.469
pressure: 1006.707, temp: 4.681784,  time: 2270.563
pressure: 1006.707, temp: 4.681784,  time: 2285.589
pressure: 1006.192, temp: 4.681784,  time: 2300.693
pressure: 1006.449, temp: 4.681784,  time: 2315.772
pressure: 1006.449, temp: 4.681784,  time: 2330.872
pressure: 1006.192, temp: 4.681784,  time: 2345.892
pressure: 1006.227, temp: 4.700411,  time: 2361.004
pressure: 1006.449, temp: 4.681784,  time: 2376.146
pressure: 1006.449, temp: 4.681784,  time: 2391.28
pressure: 1006.964, temp: 4.681784,  time: 2406.25
pressure: 1006.449, temp: 4.681784,  time: 2421.3
pressure: 1006.449, temp: 4.681784,  time: 2436.281
pressure: 1006.707, temp: 4.681784,  time: 2451.348
pressure: 1006.192, temp: 4.681784,  time: 2466.345
pressure: 1006.999, temp: 4.700411,  time: 2481.452
pressure: 1006.192, temp: 4.681784,  time: 2496.48
pressure: 1006.672, temp: 4.663156,  time: 2511.496
pressure: 1006.449, temp: 4.681784,  time: 2526.498
pressure: 1006.449, temp: 4.681784,  time: 2541.542
pressure: 1006.707, temp: 4.681784,  time: 2556.583
pressure: 1006.449, temp: 4.681784,  time: 2571.634
pressure: 1006.449, temp: 4.681784,  time: 2586.595
pressure: 1006.485, temp: 4.700411,  time: 2601.655
pressure: 1006.672, temp: 4.663156,  time: 2616.642
pressure: 1006.449, temp: 4.681784,  time: 2631.747
pressure: 1006.414, temp: 4.663156,  time: 2646.749
pressure: 1006.449, temp: 4.681784,  time: 2661.83
pressure: 1006.929, temp: 4.663156,  time: 2676.843
pressure: 1006.157, temp: 4.663156,  time: 2691.953
pressure: 1006.192, temp: 4.681784,  time: 2706.971
pressure: 1006.157, temp: 4.663156,  time: 2722.097
pressure: 1006.672, temp: 4.663156,  time: 2737.15
pressure: 1006.379, temp: 4.644525,  time: 2752.228
pressure: 1006.449, temp: 4.681784,  time: 2767.22
pressure: 1006.449, temp: 4.681784,  time: 2782.334
pressure: 1006.707, temp: 4.681784,  time: 2797.405
pressure: 1006.414, temp: 4.663156,  time: 2812.475
pressure: 1006.449, temp: 4.681784,  time: 2827.468
pressure: 1006.414, temp: 4.663156,  time: 2842.546
pressure: 1006.707, temp: 4.681784,  time: 2857.565
pressure: 1006.449, temp: 4.681784,  time: 2872.696
pressure: 1006.449, temp: 4.681784,  time: 2887.718
pressure: 1006.449, temp: 4.681784,  time: 2902.832
pressure: 1006.672, temp: 4.663156,  time: 2917.869
pressure: 1006.414, temp: 4.663156,  time: 2932.983
pressure: 1006.964, temp: 4.681784,  time: 2948.036
pressure: 1006.672, temp: 4.663156,  time: 2963.208
pressure: 1006.929, temp: 4.663156,  time: 2978.279
pressure: 1006.672, temp: 4.663156,  time: 2993.39
pressure: 1006.707, temp: 4.681784,  time: 3008.407
pressure: 1006.672, temp: 4.663156,  time: 3023.543
pressure: 1006.449, temp: 4.681784,  time: 3038.631
pressure: 1006.707, temp: 4.681784,  time: 3053.751
pressure: 1006.414, temp: 4.663156,  time: 3068.769
pressure: 1006.672, temp: 4.663156,  time: 3083.869
pressure: 1006.672, temp: 4.663156,  time: 3098.917
pressure: 1006.636, temp: 4.644525,  time: 3114.092
pressure: 1006.707, temp: 4.681784,  time: 3129.131
pressure: 1006.929, temp: 4.663156,  time: 3144.267
pressure: 1007.186, temp: 4.663156,  time: 3159.338
pressure: 1006.672, temp: 4.663156,  time: 3174.453
pressure: 1006.894, temp: 4.644525,  time: 3189.547
pressure: 1007.186, temp: 4.663156,  time: 3204.745
pressure: 1006.964, temp: 4.681784,  time: 3219.862
pressure: 1006.636, temp: 4.644525,  time: 3234.994
pressure: 1006.707, temp: 4.681784,  time: 3250.063
pressure: 1006.707, temp: 4.681784,  time: 3265.174
pressure: 1006.672, temp: 4.663156,  time: 3280.324
pressure: 1006.964, temp: 4.681784,  time: 3295.463
pressure: 1006.636, temp: 4.644525,  time: 3310.523
pressure: 1006.636, temp: 4.644525,  time: 3325.659
pressure: 1006.414, temp: 4.663156,  time: 3340.732
pressure: 1006.601, temp: 4.625893,  time: 3367.805
pressure: 1006.707, temp: 4.681784,  time: 3382.975
pressure: 1006.414, temp: 4.663156,  time: 3398.063
pressure: 1006.414, temp: 4.663156,  time: 3413.243
pressure: 1006.414, temp: 4.663156,  time: 3428.344
pressure: 1006.414, temp: 4.663156,  time: 3443.609
pressure: 1006.414, temp: 4.663156,  time: 3458.726
pressure: 1006.636, temp: 4.644525,  time: 3473.919
pressure: 1006.707, temp: 4.681784,  time: 3489.004
pressure: 1006.964, temp: 4.681784,  time: 3504.167
pressure: 1006.672, temp: 4.663156,  time: 3519.306
pressure: 1006.672, temp: 4.663156,  time: 3534.489
pressure: 1006.964, temp: 4.681784,  time: 3549.588
pressure: 1006.636, temp: 4.644525,  time: 3564.797
pressure: 1006.672, temp: 4.663156,  time: 3579.974
pressure: 1006.929, temp: 4.663156,  time: 3595.06
pressure: 1006.929, temp: 4.663156,  time: 3610.132
pressure: 1006.414, temp: 4.663156,  time: 3625.24
pressure: 1006.672, temp: 4.663156,  time: 3640.289
pressure: 1006.449, temp: 4.681784,  time: 3655.409
pressure: 1006.672, temp: 4.663156,  time: 3670.431
pressure: 1006.894, temp: 4.644525,  time: 3685.627
pressure: 1006.929, temp: 4.663156,  time: 3700.681
pressure: 1006.964, temp: 4.681784,  time: 3715.83
pressure: 1006.672, temp: 4.663156,  time: 3742.839
pressure: 1006.449, temp: 4.681784,  time: 3757.852
pressure: 1006.707, temp: 4.681784,  time: 3773.054
pressure: 1006.672, temp: 4.663156,  time: 3788.098
pressure: 1006.707, temp: 4.681784,  time: 3803.235
pressure: 1006.485, temp: 4.700411,  time: 3830.242
pressure: 1006.707, temp: 4.681784,  time: 3845.323
pressure: 1006.449, temp: 4.681784,  time: 3860.468
pressure: 1006.707, temp: 4.681784,  time: 3875.543
pressure: 1006.999, temp: 4.700411,  time: 3890.7
pressure: 1006.742, temp: 4.700411,  time: 3905.759
pressure: 1006.742, temp: 4.700411,  time: 3920.94
pressure: 1006.449, temp: 4.681784,  time: 3936.082
pressure: 1006.999, temp: 4.700411,  time: 3951.264
pressure: 1006.52, temp: 4.719036,  time: 3966.336
pressure: 1006.227, temp: 4.700411,  time: 3981.547
pressure: 1006.777, temp: 4.719036,  time: 3996.605
pressure: 1006.777, temp: 4.719036,  time: 4011.801
pressure: 1006.742, temp: 4.700411,  time: 4026.888
pressure: 1006.52, temp: 4.719036,  time: 4042.058
pressure: 1006.485, temp: 4.700411,  time: 4057.12
pressure: 1006.777, temp: 4.719036,  time: 4072.276
pressure: 1006.52, temp: 4.719036,  time: 4087.38
pressure: 1006.813, temp: 4.737659,  time: 4102.566
pressure: 1006.777, temp: 4.719036,  time: 4117.631
pressure: 1007.07, temp: 4.737659,  time: 4132.812
pressure: 1006.777, temp: 4.719036,  time: 4147.901
pressure: 1007.035, temp: 4.719036,  time: 4163.09
pressure: 1006.777, temp: 4.719036,  time: 4178.254
pressure: 1006.777, temp: 4.719036,  time: 4193.467
pressure: 1006.777, temp: 4.719036,  time: 4208.565
pressure: 1007.035, temp: 4.719036,  time: 4223.8
pressure: 1006.555, temp: 4.737659,  time: 4238.902
pressure: 1006.52, temp: 4.719036,  time: 4254.109
pressure: 1006.555, temp: 4.737659,  time: 4269.237
pressure: 1006.777, temp: 4.719036,  time: 4284.443
pressure: 1006.263, temp: 4.719036,  time: 4299.538
pressure: 1006.813, temp: 4.737659,  time: 4314.734
pressure: 1006.813, temp: 4.737659,  time: 4329.871
pressure: 1006.777, temp: 4.719036,  time: 4345.078
pressure: 1006.555, temp: 4.737659,  time: 4360.184
pressure: 1006.848, temp: 4.756281,  time: 4375.392
pressure: 1006.813, temp: 4.737659,  time: 4390.51
pressure: 1006.555, temp: 4.737659,  time: 4405.731
pressure: 1008.28, temp: 13.53636,  time: 4420.915
pressure: 1008.537, temp: 13.25235,  time: 4436.164
pressure: 1007.693, temp: 13.78448,  time: 4451.287
pressure: 1007.886, temp: 13.4654,  time: 4466.55
pressure: 1008.317, temp: 13.83761,  time: 4481.687
pressure: 1007.828, temp: 14.13832,  time: 4496.932
pressure: 1008.157, temp: 14.31497,  time: 4512.07
pressure: 1008.091, temp: 14.42087,  time: 4527.305
pressure: 1008.353, temp: 14.42087,  time: 4542.432
pressure: 1008.255, temp: 14.36793,  time: 4557.639
pressure: 1008.452, temp: 14.33263,  time: 4572.803
pressure: 1008.091, temp: 14.27966,  time: 4588.026
pressure: 1008.583, temp: 14.262,  time: 4603.151
pressure: 1008.517, temp: 14.22667,  time: 4618.399
pressure: 1008.451, temp: 14.19134,  time: 4633.551
pressure: 1008.123, temp: 14.156,  time: 4648.79
pressure: 1008.123, temp: 14.156,  time: 4663.989
pressure: 1007.828, temp: 14.13832,  time: 4679.276
pressure: 1007.828, temp: 14.13832,  time: 4694.449
pressure: 1008.09, temp: 14.13832,  time: 4709.735
pressure: 1008.025, temp: 14.10297,  time: 4724.884
pressure: 1008.32, temp: 14.12065,  time: 4740.193
pressure: 1008.287, temp: 14.10297,  time: 4755.38
pressure: 1007.762, temp: 14.10297,  time: 4770.668
pressure: 1008.025, temp: 14.10297,  time: 4785.778
pressure: 1008.057, temp: 14.12065,  time: 4801.027
pressure: 1008.057, temp: 14.12065,  time: 4816.189
pressure: 1008.057, temp: 14.12065,  time: 4831.36
pressure: 1008.287, temp: 14.10297,  time: 4846.453
pressure: 1007.828, temp: 14.13832,  time: 4861.63
pressure: 1007.762, temp: 14.10297,  time: 4876.724
pressure: 1007.794, temp: 14.12065,  time: 4891.922
pressure: 1008.32, temp: 14.12065,  time: 4907.048
pressure: 1008.057, temp: 14.12065,  time: 4922.278
pressure: 1007.828, temp: 14.13832,  time: 4937.384
pressure: 1008.057, temp: 14.12065,  time: 4952.621
pressure: 1008.057, temp: 14.12065,  time: 4967.725
pressure: 1008.057, temp: 14.12065,  time: 4982.971
pressure: 1007.86, temp: 14.156,  time: 4998.053
pressure: 1007.86, temp: 14.156,  time: 5013.273
pressure: 1007.86, temp: 14.156,  time: 5028.376
pressure: 1007.926, temp: 14.19134,  time: 5043.589
pressure: 1007.893, temp: 14.17367,  time: 5058.731
pressure: 1008.123, temp: 14.156,  time: 5073.939
pressure: 1007.893, temp: 14.17367,  time: 5089.051
pressure: 1007.893, temp: 14.17367,  time: 5104.263
pressure: 1007.893, temp: 14.17367,  time: 5119.402
pressure: 1008.451, temp: 14.19134,  time: 5134.626
pressure: 1008.189, temp: 14.19134,  time: 5149.788
pressure: 1007.631, temp: 14.17367,  time: 5165.051
pressure: 1008.189, temp: 14.19134,  time: 5180.215
pressure: 1008.255, temp: 14.22667,  time: 5195.496
pressure: 1002.473, temp: 14.50907,  time: 5210.624
pressure: 1002.734, temp: 14.65009,  time: 5225.917
pressure: 1002.732, temp: 14.791,  time: 5241.015
pressure: 1002.433, temp: 14.9142,  time: 5256.283
pressure: 1002.989, temp: 15.07246,  time: 5271.424
pressure: 1002.592, temp: 15.14276,  time: 5286.653
pressure: 1002.819, temp: 15.2657,  time: 5301.83
pressure: 1002.455, temp: 15.35346,  time: 5317.063
pressure: 1002.617, temp: 15.44117,  time: 5332.195
pressure: 1002.746, temp: 15.51131,  time: 5347.445
pressure: 1002.908, temp: 15.59894,  time: 5362.605
pressure: 1002.478, temp: 15.6515,  time: 5377.862
pressure: 1002.903, temp: 15.73906,  time: 5393.075
pressure: 1002.473, temp: 15.79157,  time: 5408.359
pressure: 1002.833, temp: 15.84406,  time: 5423.536
pressure: 1002.699, temp: 15.91404,  time: 5438.84
pressure: 1002.5, temp: 15.94901,  time: 5453.997
pressure: 1002.596, temp: 16.00146,  time: 5469.316
pressure: 1002.333, temp: 16.00146,  time: 5484.444
pressure: 1002.693, temp: 16.05389,  time: 5499.736
pressure: 1002.789, temp: 16.1063,  time: 5514.903
pressure: 1002.558, temp: 16.12377,  time: 5530.178
pressure: 1002.687, temp: 16.19362,  time: 5545.373
pressure: 1002.487, temp: 16.22854,  time: 5560.637
pressure: 1002.552, temp: 16.26345,  time: 5575.807
pressure: 1002.616, temp: 16.29835,  time: 5591.076
pressure: 1002.68, temp: 16.33324,  time: 5606.264
pressure: 1002.448, temp: 16.35068,  time: 5621.564
pressure: 1002.249, temp: 16.38557,  time: 5636.801
pressure: 1002.841, temp: 16.42044,  time: 5652.112
pressure: 1002.545, temp: 16.403,  time: 5667.33
pressure: 1002.313, temp: 16.42044,  time: 5682.666
pressure: 1002.577, temp: 16.42044,  time: 5697.856
pressure: 1002.841, temp: 16.42044,  time: 5713.212
pressure: 1002.873, temp: 16.43788,  time: 5728.382
pressure: 1002.642, temp: 16.45531,  time: 5743.706
pressure: 1002.41, temp: 16.47274,  time: 5758.892
pressure: 1002.441, temp: 16.49017,  time: 5774.187
pressure: 1003.265, temp: 16.5076,  time: 5789.413
pressure: 1002.506, temp: 16.52502,  time: 5804.71
pressure: 1002.506, temp: 16.52502,  time: 5819.897
pressure: 1002.57, temp: 16.55987,  time: 5835.204
pressure: 1002.602, temp: 16.57729,  time: 5850.415
pressure: 1002.338, temp: 16.57729,  time: 5865.736
pressure: 1002.402, temp: 16.61212,  time: 5881.0
pressure: 1002.93, temp: 16.61212,  time: 5896.323
pressure: 1002.73, temp: 16.64695,  time: 5911.567
pressure: 1002.466, temp: 16.64695,  time: 5926.953
pressure: 1002.498, temp: 16.66436,  time: 5942.17
pressure: 1002.498, temp: 16.66436,  time: 5957.579
pressure: 1002.53, temp: 16.68177,  time: 5972.788
pressure: 1002.53, temp: 16.68177,  time: 5988.087
pressure: 1002.563, temp: 16.69918,  time: 6003.297
pressure: 1002.595, temp: 16.71658,  time: 6018.593
pressure: 1002.627, temp: 16.73399,  time: 6033.765
pressure: 1002.363, temp: 16.73399,  time: 6049.007
pressure: 1002.395, temp: 16.75139,  time: 6064.154
pressure: 1002.659, temp: 16.75139,  time: 6079.416
pressure: 1002.659, temp: 16.75139,  time: 6094.562
pressure: 1002.459, temp: 16.78619,  time: 6109.839
pressure: 1002.162, temp: 16.76879,  time: 6125.053
pressure: 1002.395, temp: 16.75139,  time: 6140.325
pressure: 1002.162, temp: 16.76879,  time: 6155.512
pressure: 1002.459, temp: 16.78619,  time: 6170.842
pressure: 1002.491, temp: 16.80358,  time: 6186.002
pressure: 1002.491, temp: 16.80358,  time: 6201.323
pressure: 1002.259, temp: 16.82098,  time: 6216.463
pressure: 1002.555, temp: 16.83837,  time: 6231.764
pressure: 1002.587, temp: 16.85576,  time: 6246.922
pressure: 1002.65, temp: 16.89054,  time: 6262.19
pressure: 1002.683, temp: 16.90792,  time: 6277.408
pressure: 1002.715, temp: 16.92531,  time: 6292.675
pressure: 1002.747, temp: 16.94269,  time: 6307.838
pressure: 1002.514, temp: 16.96007,  time: 6323.117
pressure: 1002.282, temp: 16.97745,  time: 6338.296
pressure: 1002.61, temp: 17.0122,  time: 6353.596
pressure: 1002.61, temp: 17.0122,  time: 6368.837
pressure: 1002.41, temp: 17.04694,  time: 6384.143
pressure: 1002.41, temp: 17.04694,  time: 6399.357
pressure: 1002.442, temp: 17.06431,  time: 6414.697
pressure: 1002.474, temp: 17.08168,  time: 6429.89
pressure: 1002.738, temp: 17.08168,  time: 6445.24
pressure: 1002.506, temp: 17.09904,  time: 6460.409
pressure: 1002.241, temp: 17.09904,  time: 6475.728
pressure: 1002.57, temp: 17.13377,  time: 6490.926
pressure: 1002.602, temp: 17.15113,  time: 6506.229
pressure: 1002.602, temp: 17.15113,  time: 6521.461
pressure: 1002.633, temp: 17.16848,  time: 6536.764
pressure: 1002.401, temp: 17.18584,  time: 6551.957
pressure: 1002.962, temp: 17.20319,  time: 6567.267
pressure: 1002.665, temp: 17.18584,  time: 6582.483
pressure: 1002.962, temp: 17.20319,  time: 6597.794
pressure: 1002.465, temp: 17.22055,  time: 6613.078
pressure: 1002.497, temp: 17.2379,  time: 6628.413
pressure: 1002.233, temp: 17.2379,  time: 6643.663
pressure: 1002.529, temp: 17.25525,  time: 6659.036
pressure: 1002.561, temp: 17.27259,  time: 6674.245
pressure: 1002.857, temp: 17.28994,  time: 6689.624
pressure: 1002.296, temp: 17.27259,  time: 6704.813
pressure: 1002.593, temp: 17.28994,  time: 6720.164
pressure: 1002.889, temp: 17.30728,  time: 6735.401
pressure: 1002.624, temp: 17.30728,  time: 6750.549
pressure: 1002.921, temp: 17.32462,  time: 6765.649
pressure: 1003.185, temp: 17.32462,  time: 6780.796
pressure: 1002.424, temp: 17.34196,  time: 6795.863
pressure: 1002.688, temp: 17.34196,  time: 6811.029
pressure: 1002.953, temp: 17.34196,  time: 6826.126
pressure: 1002.953, temp: 17.34196,  time: 6841.292
pressure: 1002.72, temp: 17.3593,  time: 6856.366
pressure: 1002.456, temp: 17.3593,  time: 6871.408
pressure: 1003.048, temp: 17.39397,  time: 6886.344
pressure: 1002.551, temp: 17.4113,  time: 6901.398
pressure: 1002.816, temp: 17.4113,  time: 6916.314
pressure: 1003.112, temp: 17.42863,  time: 6931.387
pressure: 1002.615, temp: 17.44596,  time: 6946.288
pressure: 1002.647, temp: 17.46329,  time: 6961.338
pressure: 1002.943, temp: 17.48061,  time: 6976.263
pressure: 1002.742, temp: 17.51526,  time: 6991.28
pressure: 1002.742, temp: 17.51526,  time: 7006.244
pressure: 1002.806, temp: 17.54989,  time: 7021.264
pressure: 1002.574, temp: 17.56721,  time: 7036.201
pressure: 1002.838, temp: 17.56721,  time: 7051.243
pressure: 1002.87, temp: 17.58453,  time: 7066.194
pressure: 1002.933, temp: 17.61915,  time: 7081.235
pressure: 1002.965, temp: 17.63646,  time: 7096.219
pressure: 1003.262, temp: 17.65376,  time: 7111.288
pressure: 1002.733, temp: 17.65376,  time: 7126.243
pressure: 1003.061, temp: 17.68837,  time: 7141.314
pressure: 1002.563, temp: 17.70567,  time: 7156.318
pressure: 1002.627, temp: 17.74027,  time: 7171.416
pressure: 1002.659, temp: 17.75756,  time: 7186.335
pressure: 1002.69, temp: 17.77486,  time: 7201.379
pressure: 1003.019, temp: 17.80944,  time: 7216.311
pressure: 1002.521, temp: 17.82673,  time: 7231.271
pressure: 1003.05, temp: 17.82673,  time: 7246.188
pressure: 1002.584, temp: 17.8613,  time: 7261.164
pressure: 1003.145, temp: 17.87858,  time: 7276.043
pressure: 1002.648, temp: 17.89586,  time: 7291.027
pressure: 1002.944, temp: 17.91314,  time: 7305.917
pressure: 1002.976, temp: 17.93042,  time: 7320.901
pressure: 1002.743, temp: 17.94769,  time: 7335.863
pressure: 1002.51, temp: 17.96497,  time: 7362.646
pressure: 1003.071, temp: 17.98224,  time: 7377.657
pressure: 1002.574, temp: 17.99951,  time: 7392.595
pressure: 1003.135, temp: 18.01678,  time: 7407.609
pressure: 1002.372, temp: 18.03405,  time: 7422.515
pressure: 1002.637, temp: 18.03405,  time: 7437.505
pressure: 1002.668, temp: 18.05131,  time: 7452.389
pressure: 1002.7, temp: 18.06857,  time: 7467.388
pressure: 1002.732, temp: 18.08583,  time: 7482.285
pressure: 1002.499, temp: 18.10309,  time: 7497.342
pressure: 1002.795, temp: 18.12035,  time: 7512.242
pressure: 1002.562, temp: 18.13761,  time: 7527.264
pressure: 1002.827, temp: 18.13761,  time: 7542.166
pressure: 1002.625, temp: 18.17211,  time: 7557.19
pressure: 1002.922, temp: 18.18936,  time: 7572.188
