pressure: 970.0997, temp: 19.55718,  time: 31.949
pressure: 1500.344, temp: 18.01914,  time: 1218.427
pressure: 984.9089, temp: 17.62298,  time: 1244.873
pressure: 1497.343, temp: 18.03893,  time: 1271.333
pressure: 1501.68, temp: 17.99935,  time: 1297.79
pressure: 1490.627, temp: 18.01914,  time: 1324.254
pressure: 1497.845, temp: 18.01914,  time: 1350.763
pressure: 994.2245, temp: 18.03893,  time: 1377.216
pressure: 1501.733, temp: 18.01914,  time: 1403.678
pressure: 986.4501, temp: 18.03893,  time: 1430.147
pressure: 986.1727, temp: 18.03893,  time: 1456.606
pressure: 1499.286, temp: 18.03893,  time: 1483.167
pressure: 982.0076, temp: 18.03893,  time: 1509.656
pressure: 1501.733, temp: 18.01914,  time: 1536.115
pressure: 994.7798, temp: 18.03893,  time: 1562.629
pressure: 1501.125, temp: 17.99935,  time: 1589.094
pressure: 1501.575, temp: 17.95976,  time: 1615.607
pressure: 986.1384, temp: 18.01914,  time: 1642.12
pressure: 986.4501, temp: 18.03893,  time: 1668.593
pressure: 985.062, temp: 18.03893,  time: 1695.117
pressure: 1500.675, temp: 18.03893,  time: 1721.6
pressure: 985.3056, temp: 18.01914,  time: 1748.141
pressure: 985.8423, temp: 17.68245,  time: 1774.675
pressure: 980.897, temp: 18.03893,  time: 1801.17
pressure: 1496.96, temp: 17.99935,  time: 1827.705
pressure: 1501.785, temp: 18.03893,  time: 1854.203
pressure: 1501.68, temp: 17.99935,  time: 1880.75
pressure: 1487.365, temp: 17.62298,  time: 1907.29
pressure: 985.2537, temp: 17.66263,  time: 1933.824
pressure: 1500.458, temp: 17.64281,  time: 1960.369
pressure: 987.7172, temp: 17.64281,  time: 1986.866
pressure: 1001.45, temp: 17.72209,  time: 2013.406
pressure: 1000.895, temp: 17.72209,  time: 2040.035
pressure: 1500.952, temp: 18.03893,  time: 2066.572
pressure: 1500.675, temp: 18.03893,  time: 2093.125
pressure: 1495.395, temp: 17.72209,  time: 2119.728
pressure: 1496.61, temp: 17.76172,  time: 2146.24
pressure: 990.2079, temp: 17.80134,  time: 2172.887
pressure: 989.9984, temp: 17.84096,  time: 2199.556
pressure: 985.9026, temp: 17.88057,  time: 2226.182
pressure: 981.1166, temp: 17.84096,  time: 2252.761
pressure: 994.5076, temp: 17.88057,  time: 2279.515
pressure: 1501.365, temp: 17.88057,  time: 2306.246
pressure: 990.5535, temp: 17.84096,  time: 2333.124
pressure: 983.8922, temp: 17.84096,  time: 2359.881
pressure: 1495.709, temp: 17.84096,  time: 2386.609
pressure: 1496.924, temp: 17.88057,  time: 2413.427
pressure: 1501.088, temp: 17.88057,  time: 2440.145
pressure: 998.3253, temp: 17.84096,  time: 2466.901
pressure: 997.8042, temp: 17.86077,  time: 2493.742
pressure: 1483.393, temp: 17.80134,  time: 2520.455
pressure: 1496.662, temp: 17.78153,  time: 2547.302
pressure: 993.8161, temp: 17.80134,  time: 2574.023
pressure: 994.2353, temp: 17.72209,  time: 2600.78
pressure: 1499.835, temp: 17.72209,  time: 2627.644
pressure: 1500.39, temp: 17.72209,  time: 2654.37
pressure: 980.3603, temp: 17.72209,  time: 2681.135
pressure: 994.6486, temp: 17.80134,  time: 2707.953
pressure: 1492.345, temp: 18.03893,  time: 2734.688
pressure: 993.9917, temp: 17.74191,  time: 2761.569
pressure: 983.6563, temp: 17.70227,  time: 2788.334
pressure: 982.5126, temp: 17.68245,  time: 2815.07
pressure: 1497.898, temp: 18.03893,  time: 2841.892
pressure: 1500.9, temp: 18.01914,  time: 2868.632
pressure: 995.301, temp: 18.01914,  time: 2895.427
pressure: 999.778, temp: 18.03893,  time: 2922.312
pressure: 1497.29, temp: 18.01914,  time: 2949.067
pressure: 998.6674, temp: 18.03893,  time: 2975.915
pressure: 988.6714, temp: 18.03893,  time: 3002.648
pressure: 1498.956, temp: 18.01914,  time: 3029.427
pressure: 1500.119, temp: 18.03893,  time: 3056.311
pressure: 992.213, temp: 17.99935,  time: 3083.072
pressure: 990.3373, temp: 18.03893,  time: 3109.866
pressure: 1003.11, temp: 18.03893,  time: 3136.731
pressure: 1500.622, temp: 18.01914,  time: 3163.491
pressure: 1501.23, temp: 18.03893,  time: 3190.379
pressure: 986.3153, temp: 17.95976,  time: 3217.164
pressure: 994.9892, temp: 17.99935,  time: 3243.931
pressure: 978.9533, temp: 18.03893,  time: 3270.776
pressure: 1479.366, temp: 17.95976,  time: 3297.541
pressure: 980.6958, temp: 17.92017,  time: 3324.341
pressure: 1003.736, temp: 17.92017,  time: 3351.259
pressure: 1483.652, temp: 17.90037,  time: 3378.026
pressure: 1499.549, temp: 17.40478,  time: 3404.907
pressure: 994.8533, temp: 17.92017,  time: 3431.68
pressure: 1487.157, temp: 17.86077,  time: 3458.502
