pressure: 1017.964, temp: 17.16848,  time: 1580
pressure: 988.697, temp: 17.40478,  time: 936.273
pressure: 1500.104, temp: 17.40478,  time: 963.109
pressure: 985.0575, temp: 17.38493,  time: 990.014
pressure: 1499.272, temp: 17.40478,  time: 1016.851
pressure: 1490.675, temp: 17.40478,  time: 1043.675
pressure: 1500.051, temp: 17.38493,  time: 1070.561
pressure: 1500.104, temp: 17.40478,  time: 1097.386
pressure: 1499.549, temp: 17.40478,  time: 1124.274
pressure: 1500.051, temp: 17.38493,  time: 1151.191
pressure: 992.5798, temp: 17.40478,  time: 1178.038
pressure: 980.377, temp: 17.40478,  time: 1204.928
pressure: 988.697, temp: 17.40478,  time: 1231.727
pressure: 985.3692, temp: 17.40478,  time: 1258.578
pressure: 1499.893, temp: 17.32538,  time: 1285.513
pressure: 1000.623, temp: 17.40478,  time: 1312.352
pressure: 1002.426, temp: 17.32538,  time: 1339.251
pressure: 1497.292, temp: 17.28566,  time: 1366.122
pressure: 1499.735, temp: 17.26581,  time: 1392.961
pressure: 1498.177, temp: 17.30552,  time: 1419.886
pressure: 1498.152, temp: 17.087,  time: 1446.754
pressure: 992.861, temp: 17.24595,  time: 1473.595
pressure: 1498.984, temp: 17.087,  time: 1500.523
pressure: 993.6928, temp: 17.24595,  time: 1527.38
pressure: 987.0441, temp: 17.087,  time: 1554.299
pressure: 1002.357, temp: 17.28566,  time: 1581.211
pressure: 980.5195, temp: 17.32538,  time: 1608.083
pressure: 984.2722, temp: 17.087,  time: 1634.989
pressure: 977.5364, temp: 17.36508,  time: 1661.814
pressure: 1497.928, temp: 17.10687,  time: 1688.67
