pressure: 1230.589, temp: 14.80237,  time: 1997819
pressure: 1230.589, temp: 14.80237,  time: 2029118
pressure: 1231.696, temp: 14.80237,  time: 2060514
pressure: 1230.589, temp: 14.80237,  time: 2091864
pressure: 1230.831, temp: 14.94206,  time: 2123164
pressure: 1230.589, temp: 14.80237,  time: 2154477
pressure: 1230.866, temp: 14.96201,  time: 2185868
pressure: 1230.658, temp: 14.84229,  time: 2217263
pressure: 1230.866, temp: 14.96201,  time: 2248636
pressure: 1230.658, temp: 14.84229,  time: 2279943
pressure: 1230.45, temp: 14.88221,  time: 2311333
pressure: 1230.45, temp: 14.88221,  time: 2342694
pressure: 1230.277, temp: 14.94206,  time: 2374025
pressure: 1230.797, temp: 14.92211,  time: 2405406
pressure: 1230.312, temp: 14.96201,  time: 2436777
pressure: 1230.866, temp: 14.96201,  time: 2468187
pressure: 1230.312, temp: 14.96201,  time: 2499552
pressure: 1230.312, temp: 14.96201,  time: 2531027
pressure: 1230.312, temp: 14.96201,  time: 2562493
pressure: 1231.974, temp: 14.96201,  time: 2593819
pressure: 1230.312, temp: 14.96201,  time: 2625105
pressure: 1230.589, temp: 14.96201,  time: 2656393
pressure: 1230.208, temp: 14.90216,  time: 2687764
pressure: 1230.243, temp: 14.92211,  time: 2719136
pressure: 1019.023, temp: 19.85263,  time: 19.093
pressure: 1007.891, temp: 19.89162,  time: 45.852
pressure: 1015.361, temp: 19.61858,  time: 72.684
pressure: 1060.895, temp: 20.00852,  time: 99.449
pressure: 1016.787, temp: 19.85263,  time: 124.731
pressure: 1006.369, temp: 19.36473,  time: 151.517
pressure: 1007.232, temp: 19.38427,  time: 178.292
pressure: 1015.737, temp: 19.26701,  time: 205.165
pressure: 1004.312, temp: 18.8561,  time: 231.944
pressure: 1051.161, temp: 16.23489,  time: 258.739
pressure: 1015.334, temp: 16.23489,  time: 285.639
pressure: 1051.855, temp: 16.13571,  time: 312.435
pressure: 1002.905, temp: 16.07619,  time: 339.286
pressure: 1000.38, temp: 16.05634,  time: 366.03
pressure: 1020.568, temp: 15.99679,  time: 392.839
pressure: 1020.557, temp: 16.19522,  time: 419.702
pressure: 1056.298, temp: 16.13571,  time: 446.512
pressure: 1055.434, temp: 15.91737,  time: 473.297
pressure: 1019.35, temp: 15.91737,  time: 500.152
pressure: 1055.933, temp: 15.87765,  time: 526.929
pressure: 1050.882, temp: 15.83792,  time: 553.81
pressure: 1055.877, temp: 15.83792,  time: 580.614
pressure: 1056.16, temp: 16.23489,  time: 607.412
pressure: 1003.088, temp: 16.21506,  time: 634.283
pressure: 1029.667, temp: 16.15555,  time: 661.064
pressure: 1040.885, temp: 16.23489,  time: 687.889
pressure: 1033.887, temp: 16.19522,  time: 714.804
pressure: 1056.076, temp: 16.17539,  time: 741.641
pressure: 1051.716, temp: 16.23489,  time: 768.53
pressure: 994.1492, temp: 16.17539,  time: 795.302
pressure: 1007.505, temp: 16.19522,  time: 822.126
pressure: 990.6156, temp: 16.23489,  time: 849.019
pressure: 1007.453, temp: 16.15555,  time: 875.866
pressure: 1019.473, temp: 16.21506,  time: 902.677
pressure: 1043.94, temp: 16.23489,  time: 929.574
pressure: 1016.445, temp: 16.23489,  time: 956.4
pressure: 1051.994, temp: 16.23489,  time: 983.324
pressure: 1055.737, temp: 15.73856,  time: 1010.153
pressure: 1056.076, temp: 16.17539,  time: 1036.967
pressure: 1000.284, temp: 16.19522,  time: 1063.859
pressure: 1038.663, temp: 16.23489,  time: 1090.678
pressure: 1054.188, temp: 16.21506,  time: 1117.525
pressure: 1036.163, temp: 16.23489,  time: 1144.486
pressure: 987.5606, temp: 16.23489,  time: 1171.334
pressure: 1038.636, temp: 16.21506,  time: 1198.23
pressure: 1051.966, temp: 16.21506,  time: 1225.02
pressure: 1051.438, temp: 16.23489,  time: 1251.86
pressure: 1054.744, temp: 16.21506,  time: 1278.767
pressure: 1045.218, temp: 16.15555,  time: 1305.646
pressure: 1011.393, temp: 16.19522,  time: 1332.496
pressure: 1000.892, temp: 16.23489,  time: 1359.409
pressure: 1019.644, temp: 16.13571,  time: 1386.252
pressure: 1020.862, temp: 16.21506,  time: 1413.185
pressure: 1055.882, temp: 16.23489,  time: 1440.051
pressure: 1038.581, temp: 16.17539,  time: 1466.885
pressure: 995.4861, temp: 16.13571,  time: 1493.812
pressure: 1008.668, temp: 16.23489,  time: 1520.658
pressure: 1051.966, temp: 16.21506,  time: 1547.537
pressure: 1020.728, temp: 16.11587,  time: 1574.512
pressure: 998.5147, temp: 16.11587,  time: 1601.377
pressure: 1010.507, temp: 16.15555,  time: 1628.282
pressure: 1020.888, temp: 16.23489,  time: 1655.1
pressure: 1051.938, temp: 16.19522,  time: 1681.958
