pressure: 1529.434, temp: 331.661,  time: 1387542
pressure: 1529.501, temp: 331.7002,  time: 1418839
pressure: 1529.568, temp: 331.7394,  time: 1450109
pressure: 1529.063, temp: 331.7002,  time: 1481362
pressure: 1529.535, temp: 331.7198,  time: 1512643
pressure: 985.4012, temp: 13.722,  time: 1543918
pressure: 985.1955, temp: 13.76237,  time: 1575248
pressure: 985.8164, temp: 13.80272,  time: 1606490
pressure: 985.2651, temp: 13.80272,  time: 1637771
pressure: 985.335, temp: 13.84307,  time: 1669037
pressure: 985.3697, temp: 13.86325,  time: 1700389
pressure: 985.4047, temp: 13.88341,  time: 1731696
pressure: 985.9556, temp: 13.88341,  time: 1762979
pressure: 985.4047, temp: 13.88341,  time: 1794262
pressure: 985.9556, temp: 13.88341,  time: 1825589
pressure: 985.68, temp: 13.88341,  time: 1856879
pressure: 985.8859, temp: 13.84307,  time: 1888200
pressure: 985.6106, temp: 13.84307,  time: 1919554
pressure: 985.9556, temp: 13.88341,  time: 1950875
pressure: 985.9556, temp: 13.88341,  time: 1982155
pressure: 985.9556, temp: 13.88341,  time: 2013476
pressure: 985.68, temp: 13.88341,  time: 2044798
pressure: 985.4047, temp: 13.88341,  time: 2076181
pressure: 986.3738, temp: 14.12531,  time: 2107487
pressure: 985.9556, temp: 13.88341,  time: 2138835
pressure: 985.8572, temp: 14.14546,  time: 2170176
pressure: 985.8572, temp: 14.14546,  time: 2201575
pressure: 986.168, temp: 14.1656,  time: 2232945
pressure: 985.892, temp: 14.1656,  time: 2264306
pressure: 986.168, temp: 14.1656,  time: 2295647
pressure: 986.478, temp: 14.18574,  time: 2327010
pressure: 986.478, temp: 14.18574,  time: 2358336
pressure: 986.478, temp: 14.18574,  time: 2389708
pressure: 985.9267, temp: 14.18574,  time: 2421082
pressure: 985.6859, temp: 14.20588,  time: 2452482
pressure: 985.9615, temp: 14.20588,  time: 2483848
pressure: 985.9615, temp: 14.20588,  time: 2515291
pressure: 985.3031, temp: 13.98424,  time: 2546763
pressure: 985.9615, temp: 14.20588,  time: 2578160
pressure: 986.13, temp: 13.98424,  time: 2609440
pressure: 985.5787, temp: 13.98424,  time: 2640751
pressure: 985.5787, temp: 13.98424,  time: 2672088
pressure: 986.13, temp: 13.98424,  time: 2703477
pressure: 986.1647, temp: 14.00439,  time: 2734805
pressure: 1503.996, temp: 20.55754,  time: 32.47
pressure: 1505.845, temp: 20.51833,  time: 59.266
pressure: 982.9803, temp: 19.93014,  time: 86.063
pressure: 1506.745, temp: 19.91053,  time: 111.253
pressure: 1505.966, temp: 19.61611,  time: 138.104
pressure: 1496.735, temp: 18.01914,  time: 164.894
pressure: 1496.735, temp: 18.01914,  time: 191.73
pressure: 1501.455, temp: 18.01914,  time: 218.549
pressure: 986.3153, temp: 17.95976,  time: 245.337
pressure: 991.4542, temp: 17.88057,  time: 272.164
pressure: 985.3395, temp: 18.03893,  time: 299.056
pressure: 1494.233, temp: 17.70227,  time: 325.83
pressure: 1495.395, temp: 17.72209,  time: 352.646
pressure: 985.7075, temp: 17.60315,  time: 379.434
pressure: 1500.525, temp: 17.56349,  time: 406.273
pressure: 981.6962, temp: 18.01914,  time: 433.129
pressure: 1500.465, temp: 17.95976,  time: 459.89
pressure: 1500.743, temp: 17.95976,  time: 486.724
pressure: 986.4163, temp: 18.01914,  time: 513.536
pressure: 980.377, temp: 17.40478,  time: 540.329
pressure: 1500.051, temp: 17.38493,  time: 567.184
pressure: 985.0239, temp: 17.36508,  time: 594.009
pressure: 980.0999, temp: 17.40478,  time: 620.851
pressure: 1499.893, temp: 17.32538,  time: 647.669
pressure: 1500.104, temp: 17.40478,  time: 674.468
pressure: 1500.104, temp: 17.40478,  time: 701.336
pressure: 1500.104, temp: 17.40478,  time: 728.233
pressure: 1495.614, temp: 17.38493,  time: 755.053
pressure: 1486.687, temp: 17.36508,  time: 781.915
pressure: 1499.84, temp: 17.30552,  time: 808.71
pressure: 980.9317, temp: 17.40478,  time: 835.571
pressure: 1498.995, temp: 17.40478,  time: 862.457
pressure: 985.0917, temp: 17.40478,  time: 889.27
pressure: 989.7383, temp: 17.36508,  time: 916.117
pressure: 984.8145, temp: 17.40478,  time: 942.985
pressure: 994.1752, temp: 17.36508,  time: 969.823
pressure: 1500.104, temp: 17.40478,  time: 996.709
pressure: 994.2439, temp: 17.40478,  time: 1023.554
pressure: 988.697, temp: 17.40478,  time: 1050.415
pressure: 1481.522, temp: 17.40478,  time: 1077.264
pressure: 985.3692, temp: 17.40478,  time: 1104.096
pressure: 984.99, temp: 17.34523,  time: 1130.985
pressure: 985.335, temp: 17.38493,  time: 1157.932
pressure: 1003.119, temp: 17.40478,  time: 1184.742
pressure: 986.8348, temp: 17.12675,  time: 1211.624
pressure: 985.3692, temp: 17.40478,  time: 1238.439
pressure: 1498.387, temp: 17.38493,  time: 1265.322
pressure: 994.2094, temp: 17.38493,  time: 1292.211
pressure: 1499.616, temp: 17.32538,  time: 1319.069
pressure: 1497.397, temp: 17.32538,  time: 1345.956
pressure: 997.7117, temp: 17.32538,  time: 1372.833
pressure: 997.0222, temp: 17.087,  time: 1399.679
pressure: 1498.707, temp: 17.087,  time: 1426.586
pressure: 1499.682, temp: 17.24595,  time: 1453.462
pressure: 1498.152, temp: 17.087,  time: 1480.345
pressure: 980.3918, temp: 17.087,  time: 1507.239
pressure: 1497.043, temp: 17.087,  time: 1534.098
pressure: 1499.261, temp: 17.087,  time: 1561.007
pressure: 992.9291, temp: 17.28566,  time: 1587.971
pressure: 989.1155, temp: 17.32538,  time: 1614.794
pressure: 998.1309, temp: 17.087,  time: 1641.691
pressure: 989.1836, temp: 17.36508,  time: 1668.529
